Word,IsTI,IsLicit
te pE pi pi,False,False
tE te te pE kE tI,False,False
pe ta tI ke,True,False
pa tI te kE pe kI ka,False,False
ta pI te pa,False,False
pE ti ti pi,False,False
pi pa kE kE,True,True
ki pa te ki,False,True
pE ke pe tE,False,False
ti ke ta ti,False,True
te pe tE te,False,False
pi tI tE ti,False,False
ka ta ki ki,False,True
pI ti ki tI,False,False
pE ta ka ta ka,False,True
ke pe pe tE kI,False,False
pa tI pa ka,False,True
kI pe pa tI,True,False
pa te ka tE,True,True
ki te ti ti,False,True
pa pI pi pe ti,False,False
pI pE ka tE,False,True
kI te kE pE,False,False
tE ke kI pE pi te,False,False
kE ke pe te kI,False,False
kE ta tI ka pa,False,True
tE pE ki kE kI,False,False
ka ta ta ke pe,False,True
ki kI ke tI,False,False
pI ka te pe,True,True
ki pI pe tE pI,False,False
ki kI ki pe pi,False,False
pi ta ti tI,False,False
ti ki tE ke,False,False
pe ka ta ta,False,True
pi ti ke ta ki,False,True
ka ka ke ki,False,True
tE ti pI ti,False,False
kE ti pI pi,False,False
ta te pI ta,False,False
ki pI pe ta,False,False
pe ke kI pE,False,False
ka kI ki tI,False,False
ke pe ti ke,False,True
pE tE tI ti,False,False
pE ta ta tE tI,False,True
tI pe pi ke,False,False
ke te ta kI,True,True
kI ka te pa pe kI,True,False
ti tI te tE,False,False
ki pE pi ke,False,False
pE pE pi ke,False,False
pe pe pe kI ti,False,False
ti kI pE pE,False,False
ke tI pe ke,False,False
pe ke tI pE,False,False
tI tI tE ki tE ti,False,False
ti ka pa ta,False,True
pE te pI tE,False,False
pi tE pi pe,False,False
te ta ka kE,False,True
tE pE ka pE ki pi,False,False
ki tI tE kI,False,False
ki ke kI pE te,False,False
pi ti kI pe,False,False
ti tE ta tE,False,False
kI te ke,False,False
tI ke pa ki,False,False
ti tE ka ta,False,False
kE kI tI tI,False,True
kI ki ti ta tE,True,False
ki ke pI ki,False,False
pi tI tE kI,False,False
kI ke pa kE pE pI pi,True,False
ki pa ti ki,False,True
ki te ti ta pi ta,False,True
te pi tE kI,False,False
te ki tI ka,False,False
te tI ka kE,False,False
pi ki te pi kI pE,False,False
pe pe ka te,False,True
pe kE ti ti,False,False
pE ti kI kI ki,False,False
ka tI pi pa,False,False
tE kI pI pa,False,True
tE te pe pe pa,False,False
te tE kI pE te,False,False
te kI pi pi ta ki,False,False
ti te ke kE,False,False
kE tI te tE,False,False
kI ti kE tE,False,False
pE ka pE tE,False,True
pI pI kE kI ka,False,True
ki ke te te,False,True
ti ti tE kE ti pI,False,False
tI ka te kE,True,False
ki kI ke ki te,False,False
ti kE pa tE,False,False
kE kI pa pE ka pI,False,True
pE pI pi ki kI,False,False
ti ka te ti,False,True
pI te tE,False,False
ta pE pe,False,False
pI kE pi,False,False
pe tI kI kE ki,False,False
tI kE ta ti ki,True,True
pE pi ka pI tI ke pE ti,True,False
ki ke tI kE pe te ke pI,False,False
pi pE kI pa,False,False
ta ke tE ta pi,True,False
te tI pi tI kE,False,False
pe ta ke ki ka,False,True
pe pa kE ti,True,False
kI ka pi pE,True,False
kE ti te kE,False,False
kE pa pe ke,True,True
ka ke kI ka,False,False
te ka tE ke,True,False
pe ta kI ta,True,True
kI ka pI ta,False,True
te tE ki pI,False,False
ki pa pi kE te,False,False
pi kI ke pE pI,False,False
pE tE pE kI tI,False,True
tI kI kI ke,False,False
ke tE tI tI te,False,False
ka pe pi pi ti,False,True
kE kI pe pi pi,False,False
kI ti pa pI,True,False
pa ta pE pE pe,False,False
tE kI kI te,False,False
pi ke kI tI,False,False
ke tI tE ka ka,False,False
tE pI kE ki,False,False
ti pa pi tE,False,False
pE pe pi kE kI,False,False
pI pe pe tE,False,False
te ke ke pI pi,False,False
pe kI kE ti,False,False
te tI pe ta,False,False
ta pi kE ti ka,False,False
pI kI te kE,False,False
te ke ta tE,True,True
pa ke ti,False,True
tI ti pI pi,False,False
kI pe ta ka,False,False
pe ka ke pa,False,True
tE pa te tE,True,False
pI tI ke ka,False,False
ki pE pe kI,False,False
te ti ka kI ti pe,True,False
ki pI ke pe,False,False
pi tI ka tE,False,False
ti pE pi tI,False,False
pE tE pa ka,False,True
kI ki pa ka,False,False
ki ki kE tI,False,False
pE tE tI pE,False,True
ke ke pi ti,False,True
pi pi pe kI,False,False
tE te pe kE ka,False,False
ta pa pe pe pi te,False,True
pa ti tI kE ti,False,False
tE te kI pE,False,False
ke kE pI tE,False,False
pE kI tE ti kE,False,False
ti pe ka ke,False,True
te pi tI tI,False,False
ki pa ki ki pE,False,False
pi pE ti kI,False,False
pI kE pe pi pe,False,False
pe ta pe pe,False,True
pi kI pa kE,False,False
pa ke te kE tI te pe,False,False
kI pE pi pE,False,False
ke ki ka kI,True,True
ki pa tE ke,True,False
ti te tI ti,False,False
kI pi ta kE,True,False
pe tI pI pI pi,False,False
tI ke pI pE ke,False,False
ta ta pe pI ta,False,False
pI te pa te,False,False
pe tE ta pI te,False,False
pi tI pe ki,False,False
kI ti tE pi,False,False
ta pi ke pE ti,False,False
tI pa ke te ka,True,True
pI pI pI kE,False,True
te pi kE pI,False,False
te kE ti pi ki,False,False
tI tE ki pe,False,False
ti ka kE te,True,False
pe ka ki tE te,False,False
tI ka ke ke ki pE,True,False
pa ka pI pI,False,True
ta ti pI,False,False
tI te pI tE,False,False
te pa te pE kE,False,False
ke tE pE te,False,False
kE ka tI ki,False,False
tI ti tE tI,False,False
pa pe ki te ke pE ta,False,False
ke ti pi pi pi,False,True
te pa pE pE ka pE,True,True
tE kI kE kE,False,True
ta pi te ke pi,False,True
ki kE pi te pe,False,False
ki pe pi kE pe ki pe,False,False
tE te pi,False,False
ta te pa pI pI,True,True
ta tI ka tI,False,True
kI pa pI ke kE,False,False
kI pI tI kI,False,True
pi ka ta pi kE,False,False
tI pi pa ke,False,False
tI ti ki ta,False,False
kE tE tE te,False,False
kE kE ke pi,False,False
ki ki pa pa pE,False,True
pE pi pe ta,False,False
te tE ka pa,False,False
ka ta ki pi,False,True
ke kI tI ka,False,False
tI te ki,False,False
pe ti ki pE ka,False,False
tE ke te pa pi,False,False
ti pE ta ki,True,False
pI ka ti tE,True,False
ki ka kI ta ka kE,True,True
pE te tE ka,False,False
kE tI ke te ki,False,False
pI pI pe ki ke,False,False
pa pe pe pI pE,False,False
te ti kE tI kI tI ti,False,False
pi tE pe tI,False,False
pE pa ki kI ka kE te,True,False
ki ki pI ka ki,True,False
ka ki tE tI pe,False,False
pe kE ke ta pa,False,False
ti pI pE kE pI,False,False
ta ka te ki tE te,False,False
te pi tI tE,False,False
kI kI pi,False,False
ke ke pE tI ke,False,False
pI pi ki pE pe,False,False
ki pe tE ta ke,True,False
tE pI pe te,False,False
pe pa tI kE ki ta ki,True,False
pE pa tE ki,False,False
kE tI ka pa te,False,True
ke tI ki,False,False
kE kE ta tI,False,True
ke pe pe kE,False,False
ka te pe pE,False,False
ke kE kE pi ka,False,False
kI pI tI tE,False,True
pi ki ke pE,False,False
te ki kI pa kI,False,False
tI pi ki tE te,False,False
pE pI ki kE pi,False,False
te tI ti kI tI,False,False
ti kE tI tI,False,False
ka ke ta ka,False,True
ti tE pE ka,False,False
ke pE pE tE kE,False,False
pI te ta ta pi pI,False,False
ta pE pa pa,False,True
ka pi kE pi,False,False
ti ka pI kE,True,True
pI pe tE te kE,False,False
ke te tE ka pe pi,True,False
kI kI pI kI,False,True
ke kE ke te,False,False
ke ka ta tE,False,True
tI pi ti,False,False
pe pE pi pI,False,False
pE kI kI kI,False,True
ta pI ta kE,False,True
tE pI pI ki,False,False
kI pI te pe,False,False
tE kI te pi,False,False
kE kE kI ti,False,False
ka pe ta,False,True
ta pE ti pI pa,False,False
kE ka pE kI kI tI,False,True
pe pe pi ki,False,True
ke ki pi pE kE,False,False
ki pi ta ka,False,True
ke pa pe ki kI kI tI ka,False,False
tE tI te pa,False,False
kI pE ka pe,True,True
tI ke pa,False,False
kE pi kI pa pI,False,False
kE pE pa pa ka,False,True
tE ki tE tE,False,False
ka pE ki ke ke,False,False
ti ki kE pe,False,False
tI ta pE kI,False,True
ke pe tI pi,False,False
ka pa tE tE,False,True
tE te pI pa ka,False,False
pI ti kE tI,False,False
pI te pa tI tI,True,False
ki pa pi ka ka,False,True
ke ti tE ka,False,False
pI pi ti ke te pi pi,False,False
kI te ka pe,False,False
ke ke tE kI,False,False
pa pe te pi,False,True
kI ta kI pI,False,True
pa ta pa pa kE te,False,False
pI ke tI pa,False,False
pa kE ke pe,False,False
te pi kI ta,False,False
kI ka ki ki,True,True
tE pa kE pi tE,False,False
pi pa pI pI,True,True
te pa ki pi,False,True
ki pe pa kE pi,True,False
ti pe kI te,False,False
tE pa pi,True,True
kE tE pi tI tE,False,False
kE pI kE,False,True
tI ke ti kI pi kE,False,False
pe ki pe pI ta ta,False,False
tI kI tE ka,False,True
ki ke tI ta,False,False
te pa ke tE,False,False
pe kE ti ta,False,False
te ke kE ki ki tI ti,False,False
ke ka ta pa pE,False,True
tI pi ka tI,True,False
tE ke ka te tI,False,False
pE tI ke pE ka ki,True,False
ti kI ki ka,False,False
ta pe te ka,False,True
ki kI ti ta,False,False
pi ki ti pa,False,True
pi ke pi tE pi,False,False
ka ta ka pa,False,True
pE kE ti pi,False,False
ti ka ka pi,False,True
pE tE ka pE,False,True
pE pi ke ti,False,False
tE ke pe kI,False,False
ta ti tE tI,False,False
pi pI tE kE,False,False
pe ka kE pI pI tI pI pi,True,False
ta ti pa ta,False,True
kE kE ke kI,False,False
kI te pa ki,False,False
ti kE pE ka ta,False,False
pa pa tI pe pi,False,False
ka pE tI ka kI,False,True
kI kE ka pa,False,True
pa ti tI ti,False,False
pi tI ti pI ke,False,False
kI pa ki ti,True,True
pe pI tE tI,False,False
pE pi ki pI,False,False
ta tI tE ke,False,False
ke ke pi pI,False,False
pe ka ta ki pi,False,True
pE te tE tI ka,False,False
te ta ki ka,False,True
pi te pi ka,False,True
ta pe pI pe ta,False,False
kE kI pE te,False,False
ka pI ki ka,False,False
tE tI pE pE,False,True
tI tI ta te,True,True
pI ta tI ta,False,True
pa ke pE ki ke kE,False,False
pa ke pI pe kI,False,False
ka ka ka kE pI,False,True
te ta tE pi,True,False
pI ti pa pa kE,False,False
pe kE pa ki ke,True,False
tI pe pI ke kE tI,False,False
pE pe ka tE,True,False
ki pI ki ke,False,False
pa kI kI ta kI,False,True
kI ta ta pa kI,False,True
pE ke tE ke,False,False
tI pe ke,False,False
pa pE pE ti kE,False,False
kI ti tE te,False,False
ka pE pe pE,False,False
tE ti pe tE,False,False
ti ke tE pE,False,False
tE tI ka tI,False,True
pE pi pE te ki pE,False,False
ke ki tE pa,False,False
ta pI pa pI,False,True
ki kE kE pe ti pI,False,False
pa ta te kE ki,False,False
ki kI pi kI pE,False,False
te kI te te kI pa kE,False,False
pi ka kI ti ka,True,False
ti ke pi tI,False,False
ta te pI te ta te,False,False
ka te tE pi,False,False
pI ti ka pa ta,False,False
kI ki pI pe,False,False
ta pa ka,False,True
pa te pe ta,False,True
ta pa te pE,False,False
pe ta ti pI ka,False,False
ta pE pE tE,False,True
ti kE pa,False,False
ta ke pi ki,False,True
ti pe ta ta tE,False,True
ke pE ka pe,True,False
kE pE ki te ta ke,False,False
tI pi ke pE,False,False
pI ke ke kE,False,False
kI pI te kI,False,False
ki te pa pe,False,True
kI kI pe kE,False,False
ti ka pE ke tE,True,False
pe pi ta ti kE,False,False
pi pi ka pe,False,True
ki ki ki ka,False,True
ti ke kI tE ke,False,False
ke tI kE kE,False,False
ti ki pe pI pe pi,False,False
pE pi ti kE,False,False
ti ka kE pe,True,False
ta pe pa tI,True,True
tI ti pa kI,True,False
ta pI pe pE,False,False
te pE te ka,False,False
ti pE tI pi,False,False
tI ki te te,False,False
ta pI tE ta,False,True
ke pa pa kE,False,True
ki tI pa ti,True,False
pi ti ta pE,True,True
te kI ka ke,True,False
pe kE tI ta,False,False
pI pI tE pI,False,True
pi kI pe ta te,False,False
kI ti ke ta,False,False
tE pE pi tE,False,False
pe pi ti pI,False,False
pI pI pe,False,False
kE kI pe kI ka,False,False
pE ka ka ti,False,True
te tE kE kI,False,False
pi pE pa te,True,False
pe kI pE kI,False,False
ti pa pe pi,False,True
ka tE pi tI ki,False,False
ti ke tE ki pI,False,False
pe ki ka pE ke,True,False
kI ki kE pE,False,False
kE kE te ki kE,False,False
kI ka kI pi,False,False
pE ti pe tI,False,False
pI pI pE pE,False,True
tE ti pI pe,False,False
te ka pi te,False,True
pa pI ta kE ke,False,False
tI pE ta pE ke,False,False
ta kI pE ki,False,False
ti ta kE te,True,False
pi pE ti ta,False,False
kE ki pi ka,False,False
tE ki ti pi ke ka,False,False
ti ke kE ta pe kI kI,True,False
pe pa pe pi,False,True
ki ta ki tI,False,False
ka pa kE ti,False,False
pE ta ti ta ta pa,True,True
te ta pa pi ta,False,True
tE te te ki,False,False
pE ta kE ki,False,False
pi ki pI pa,False,False
tE pE pI ke,False,False
pI te tE ta,False,False
pI ti ke,False,False
pE pE ki pI tI,False,False
ke ti pI ta ta ke,False,False
tI pI ke tE,False,False
tI pi pe ke,False,False
ke te ki pi te,False,True
pa ka ki pe pe,False,True
pE pE pi pE ta,False,False
pe kE kI ka ka,False,False
ta pa ke kI,False,False
kE ke tE pe,False,False
ki ke kE pi,False,False
ka ke ka kE ke,True,False
ke kE kI,False,False
ta ke te tE ke,False,False
pe tE kE pe,False,False
pE tE ke kE,False,False
tI pa ti ke,True,True
te te kI tE pa,False,False
pe ti te,False,True
tE tE kE te tI ki pe ti,False,False
pe pE te ke,False,False
tE kE tI ke,False,False
pe pi tI tI ti,False,False
pi ki tE tI ti tE,False,False
pi kI pI pa ke kI,True,False
ti ke tI pE ti kI,False,False
ki ti ke pI kI,False,False
ka te kI kI,False,False
kE kI pe pI ka ta,False,False
ki pi tI kI te,False,False
ka ke pi kI kE,False,False
pI pa kI pI pe,False,False
kI ti tI kE,False,False
te pI tI pe,False,False
kI pI ta ka,False,True
ki tI pE ka,False,False
pi tI pI pi,False,False
tI pe pe ti pa,False,False
pi ka pE pI,True,True
ke tI ke ke ke te,False,False
kI ki pi tE,False,False
pe tI ti tI kE ke,False,False
ki ke pI pI pa,False,False
ke tI te te ka ta,False,False
ti ke pe tE,False,False
pe pI ti te pI,False,False
pa pI kI tE,False,True
ke kE ta tI ki,False,False
kI ta ta pI pa te,True,True
ti ki kI pe pe,False,False
pa pE ta kI pa,False,True
pi kI tI kI kE,False,False
ta pI ki pi,False,False
ta ki pi pI pI,False,False
ta pi ke kE ki,False,False
pe pi pE pI ta,False,False
kI pa ke kE,True,False
ti pa tE pi,True,False
pE kI ta ti,True,True
kE pe ka te pe,False,False
pI tI pE ti,False,False
kI tE ka pi,True,True
tI kE ke tI ta pe pa,True,False
pi te ka te,False,True
kE kE kI ti pI,False,False
ta kE pE pI ti pi ti,False,False
tE ta tE pE pi,False,False
pa kI kI ti ke,False,False
kI kE ti pI pi,False,False
pa ki pa pe kE pE,False,False
ki tE ki ti,False,False
tI tI ki pe kE ke,False,False
ti ta tE tI,True,True
kI pi ta ta ka,False,False
ki pi kI pi tE pa,False,False
ki ti pE ka kI,False,False
ta kE tI ke ki,False,False
pi ti kE te ki,False,False
kE te ki ta,False,False
ta ki kE pi,False,False
ke ta ki ka,False,True
kE ti tI te ke,False,False
pE pE pE kE ti ta,False,False
kI ka kI pI pi tE,False,False
ta pI pE te pa ke,False,False
ke tE kE pE,False,False
te pe te pi,False,True
ki tE ki kE,False,False
te pa ke ki pE,False,False
pI pE te pi,False,False
ki tI ta te ka,True,False
pi tE pa ke,True,False
ka kE pE pi te,False,False
kE pe pE pe ke pe,False,False
tE ke tI ka,False,False
ta pa pE te tE,False,False
ka ti te kI pE,False,False
kE kI kI ti,False,False
ta ka tI pI,False,True
ki kI pi pE,False,False
pa kE ke,False,False
pI tE pI ta,False,True
kE ta tE kE pi,False,False
ta pI pa ta,False,True
kE te pe kI,False,False
tI kI ke tE,False,False
kI pi pe te,False,False
ki pE ti ki,False,False
pI kE ke ti ta ki,False,False
ti te tI,False,False
pi tI ke kE pe kE,False,False
ti ke pe ti,False,True
ke ka ti ke,False,True
ki ka ti ti,False,True
tI pa te tI pI,True,False
kE ta kE pE,False,True
ke pe ki tE,False,False
tI pE tE pE,False,True
pa pI ka te ke,True,True
te pe te ki ti kE pi,False,False
pa kE ti ta,False,False
kE ti ke ka tI pE,True,False
tI ti pa ka,False,False
te ki tE ke ki,False,False
pI tE ta pE pI,False,True
pi ke kI ka,False,False
kE kE ke ka,False,False
te te tI tE,False,False
pe tI ta ke,True,False
pe ke ti ta pI ki ke,True,False
te ka ke ki,False,True
kE tI ti pE,False,False
pI te ke ki tE,False,False
kE pI pE pa ke kI,True,False
pi ka pE ki pe,True,False
pE te pI kE ke,False,False
pi ke pa tI,True,True
kE tE pi,False,False
pe pi ka pa,False,True
kE ti ki ka ta kI,False,False
kI ta ta pi pi ki,False,True
ti ta ki te,False,True
ki pi pi pe,False,True
ti tE pa te,True,False
pI pE ti ta,False,False
ke kE kI te,False,False
te ke tE pe ki ki,False,False
pi pI pa tE kE,False,False
ka pE ta,False,True
kI ta kE te,False,False
ke ti kE ki pI ki,False,False
tE pE pE ti,False,False
pE pi te ke,False,False
ki te kI ka ki pI,True,False
ki kE ka ti pa,True,False
pa pi kI ti,False,False
pI pE pI pi,False,False
ka tI ka pe,True,True
ta ka tI pe,False,False
tE pE tI tE,False,True
pi pa pI pi,True,False
ka pi te pE,False,False
pi te ki pi ka,False,True
ti tE pa pe,True,False
pI pI tE pE pE,False,True
pi te ti pE pe,False,False
pI kE pI pI,False,True
pe kE pa pI,False,False
pi ta ke kI pe,False,False
pI ki ka ke,False,False
ti pi pa pe,False,True
kI pE pE pi te,False,False
ka pa pa pI te,False,False
pI ki ta tE,True,False
tI pI tI kI,False,True
te tE pa tE,False,False
pa kI ka ka,False,True
te ki ki ki,False,True
ti pa te kE,False,False
tI pE ka ki te ke,True,True
ki te pI,False,False
kE pa ke pe,True,True
pE te ti kI tE pa,False,False
tI pE pE ki,False,False
tI ti pe tI,False,False
pi pE ki pi,False,False
ta tE ta pa,False,True
pa ti ka ke ti,False,True
kI pE pe,False,False
pi ti pe tE pI,False,False
pe ki pa ki pe,False,True
kI ki pi pi,False,False
kE pE te pE,False,False
ki tE tI kI,False,False
pE pI ti ta,False,False
ke ke te pi,False,True
ki tI ke kI ta,False,False
pe pi pe ta,False,True
tI ti tI kI kE,False,False
ke ka kI kI ke ke,True,False
kE tE pI pI,False,True
kI kE ti ka,False,False
ke pe te ki,False,True
te tE pI kE,False,False
ti ki ke ki,False,True
pa pI ti ki ka pi,False,False
pe kI tI pI,False,False
pa ki kI ta,False,False
ta kE ki kE,False,False
pa kI pE ti,False,False
pE pE kI ke te,False,False
kE pi pE ka,False,False
kE ka pI kI ta,False,True
ti tI pa pE ka,False,False
pe kE pi pe ti kI,False,False
ta pe pa ta,False,True
tE kE pa ke ke,True,True
ka pi ke pI,False,False
te pE kI ke,False,False
te pI ka pi,True,False
ki ki ki pE,False,False
ta ti pE ke pa,False,False
pi ta ti pe,False,True
pe tE pE pa,False,False
ki pI pI ke,False,False
tE pe kI kI kE,False,False
pI pe ke pE,False,False
te ki pa ki kI pe te tI ka,False,False
pi ka pe pI,False,False
tE pe ka pe ta pe,False,False
pI ke kE tE,False,False
ke kE ke kE,False,False
pe pI tE pe,False,False
tI ke tI ki,False,False
ti pE ka pa,False,False
tI ka tE ke ke,False,False
pi ke tI pE,False,False
ke tE tE,False,False
ka tI pa pe pI,True,False
tI pe ta te,False,False
pE pa ki ki,True,True
pE pi tI tI,False,False
ka pI ka kE pI ke,False,False
ki ki ke kI,False,False
ta ta kI te,False,False
pI kE pe pe,False,False
pa pi pI ti,False,False
pI tE pa ki,True,True
tI te ke pa,False,False
pI pI te pE,False,False
ke kI kI ki pE te kI,False,False
pi ke pi ki,False,True
pa pi pe tE,False,False
ki kE pi ki,False,False
pI pI pa ki,True,True
te ti tI kI,False,False
pa pa kI kE pI,False,True
ke kI pI ti pi,False,False
ta pi ki kI,False,False
pE tE tI ke pi,False,False
tE ka ke pE,True,False
ti pI pe te,False,False
ka tI ti pe pi,False,False
ki pe ti tE ta,False,False
pi pa pe ka tE,True,True
kI ti pi pE,False,False
kE pi tI ta kE kI,False,False
ti tE tE kE,False,False
ki ti ka tE,True,True
ta ki pI ta,False,False
kI pe ki ti tI,False,False
pE pE tI ki ta,False,False
ti ta pa ka,False,True
te pI ta pe ti,True,False
ki pa pa te,False,True
pi pE ke ta,False,False
kE ke ka te,False,False
pE kI pa tE,False,True
pI pe pI ke,False,False
tI pI pe tE kI,False,False
te ke ki tE,False,False
te tI pe ti,False,False
pI pa ti pE,True,False
pi ki tE pI pI,False,False
pE kI ke kI ki,False,False
ki pE ki ke,False,False
pe pe pe pI,False,False
kI pi te ke,False,False
kE pE pe tI,False,False
te kI kI te pa,False,False
pE kE pi tI,False,False
kE te pa pa,False,False
pi tI pE ta,False,False
pi pi pI pi pa,False,False
tE pI ta ti,True,True
ta pE ta ti,True,True
tI pE tI ka pI,False,True
ki ki pi pe,False,True
pa kE te ke ti,False,False
pe ti pa te pE,False,False
kI ka ta kI,False,True
ka te pi ka tI,True,True
te kI tI pI,False,False
tE tI te ke,False,False
ka pe te pE,False,False
te kI pE pa pa,False,False
ke tI kI tE kI te,False,False
pI tE pe kE kE,False,False
pa kE kI ta tI,False,True
ta pI ki kE,False,False
tI tI ka ti,True,True
te ti ta ka tE tE,False,True
tI kE ki ke ti,False,False
pa ki ka pe,False,True
tE kE pE ta pE,False,True
pI tI pi ke,False,False
pe kI ta tE ta kE,False,False
tE pe tE ki ta,False,False
pa pi kE ti,False,False
pi tI ta pI,False,False
ta te ta tE pi,True,False
ka kE pe kI,False,False
pi ta kI ki ke pa,True,False
ki ti pa pi,False,True
ke pi ti ke ti ti,False,True
pi ki tI pI,False,False
ta tI ki ki ti,False,False
ka ka ti pI tI,False,False
ti pi ta pI tI,True,True
ki kI ti tE,False,False
ti kE ki pa kI ta,True,False
ki pi ti pE,False,False
kE pE pI pi,False,False
kI te ki ke ka,False,False
kE tE pI ka ke,True,True
tE pi ka kE,True,False
ti ke kI tI ta,False,False
tI ka kE ta,False,True
pE tE pi kI kE,False,False
ke kI ke tE ki,False,False
ke kE pI pi,False,False
ki te tI ti ti tE kI,False,False
kE te tE pa kE tE,False,False
ti ka ta te,False,True
ki kI tE tE,False,False
te te kE ki,False,False
pa ki pe tI,False,False
te pi ti kI,False,False
pe pE pI tE,False,False
te ta tI kI,True,True
pe ti tE kE,False,False
ti kE pi pE,False,False
pI ke pa pa,False,False
pI ki pa ke,False,False
pE ki pi pi,False,False
pe ke ki pa,False,True
kE pe ti ti,False,False
tE pI tE ka,False,True
pa ti pi ta,False,True
ki ta pe ki pe,False,True
kI ke pI ti,False,False
kE ta tI pi,False,False
pe ka pI pI pE,True,True
pE ta pe tI kE,True,False
ki ka pi pE,False,False
pE pE pE ki pa,False,False
ti pa ki ki ke,False,True
kE tI kI ka pI,False,True
tI ka pi pE tI,True,False
ta pe te ki ki,False,True
ke pI pe,False,False
kI pa pE pi kI,False,False
ti pI tE pE,False,False
ti ti te ti,False,True
kE kI ki kI,False,False
te ti pe pa,False,True
pa ti ka pE pI,True,True
te kI kI ta,False,False
ta pE ke ke kI,False,False
ti tE ka ti,True,False
ke te ta ke,False,True
kI pa ti kE tE,True,False
ti ta pI pi,True,False
tE kI kI pi,False,False
ti tE kE te ke,False,False
ki pi kI ti,False,False
ti tE tE ke ke,False,False
pI pE ka pI,False,True
pe ke pE pe pe pe,False,False
tE kI pa pi,True,True
pI tE ke ki ka,False,False
tI kE ka tI,False,True
pE kI pE pa pa,False,True
pe pa pa pi pI tI,False,False
pI kI ka kE,False,True
ki tI ki ke,False,False
pE pE tI ki,False,False
pa pe ka pE ta,True,True
ta ta ti ti,False,True
ti te pE pe,False,False
ka pI pe pa tI pE,True,False
kE pI ka ti,True,True
pI te ti ti te,False,False
pI kI te ki,False,False
ti pE tI pe ti,False,False
pe ta kI pi,True,False
pi pe kE ki,False,False
ke tI pe,False,False
tI kE ta kI,False,True
ta tI pi pi,False,False
tE pE ki kI pE kI,False,False
pa pi pe tI,False,False
kE tI kI pi,False,False
kE pi ke pE,False,False
kI pI tI pi,False,False
pa pE pa kE ka pe,True,True
ka ke kI tE ke,False,False
ka ta ka ta,False,True
pe ka te pa,False,True
pi ke pi te,False,True
tE pa ka pi tE ki,False,False
te tE pe pI tI,False,False
ti ke kI pE,False,False
te ti pi pi ti pi pe,False,True
pa tE ki,False,False
pI te ka tE,True,False
kI kE tI ti ka pI,True,False
te kE kI te,False,False
kE ka tI pI,False,True
tI tE pE kI kE pa,False,True
pE kI ki ka,False,False
pE pI ti ke te ki,False,False
tI pe pa,False,False
kE pI ti pI pa,False,False
te ki ke tE ke,False,False
ta kE ki ta pi,False,False
te tE kI te kE tI,False,False
pe pe kI tE,False,False
pE ti ta ka,False,False
ka ke kI ke ti pI ke,False,False
tE te ke ki,False,False
ta pa pe pI pI,False,False
tI pa ke pI,True,False
pa tE ta ke,True,True
ke ka tE kE,True,True
pi ta tE tI kE,True,True
kI ta kI kI,False,True
ta ta pI pi pi,False,False
ta ki tE pa,False,False
ki ki tI pe pI ki,False,False
te ke pe pE pI,False,False
tE ta ki pe,True,True
kE pE pi te,False,False
tE ki ta pe,False,False
pa kE ka kI,False,True
pE ta tE pE pa pE kI,False,True
ka te tI pI,False,False
pI pE tE tI ta,False,True
pe tE ta ka,False,False
pi ta ka pE,False,True
tE pI pE pe,False,False
kE pE ta ka,False,True
pe ka ka tE,False,True
ki pe pa ki te te ta,False,True
ta ti tE ti tE,False,False
pi tI pI ki,False,False
ta tE ki tI,False,False
ke te ka ta,False,True
pE pe te pa,False,False
ka ki ta pI,True,True
ka pI pI pe,False,False
pi pE tE ki,False,False
te ki pi tI,False,False
kI pi pI ta ta,False,False
te pi tE kE,False,False
tE ki pe kE tI,False,False
pE pe tE pe pe te ke,False,False
tI pe pi ke ki,False,False
ta tI pe ta,False,False
pI ti ki,False,False
tI kE ta tE,False,True
pa ki pI ki,False,False
ka ka pI te pa,False,False
pE ti kE ke pI ti,False,False
tE te pe tE,False,False
ti ke ta tI,True,True
te tE tE pi ki,False,False
kI tI pE tI,False,True
kI pE tE tE pE,False,True
ta kE pa pE ki,False,False
te ki ta ke pa ki,False,True
te ti te pa,False,True
tI ke pE te,False,False
tI pe tI ka pa ke,False,False
pi pa ki tE,False,False
ki tE pi tI tE kI pa,False,False
tI ke ta pa,False,False
pi pI tI ke pI,False,False
ti pI ti ti,False,False
pa te ke,False,True
pI tI te tI pE,False,False
pE ta pE kI,False,True
tE tI tI pa,False,True
kE pa pI ki tE,False,False
tE tI pE tI,False,True
pi ke ka pa,False,True
tE pE kI pi te,False,False
tI pI pI kE,False,True
kE ke pE pa,False,False
ka pI tE tE,False,True
kI pe ti tE,False,False
ke te kI pE,False,False
pI ki ti tI,False,False
ti tI ti tE,False,False
pE pe pe tE,False,False
pe ta ti pI,False,False
tE kI ke pa,False,False
pa te pi ti,False,True
kI kI ki,False,False
ti pi pa ke,False,True
pE kE pE ka pi,True,True
te tE pi kE,False,False
pE ti ti kI,False,False
pa pI te kE,False,False
pe kI pi pE,False,False
ki kE ka,False,False
kI tI kI tE,False,True
te kE kE tE kE,False,False
ta tE tI tI,False,True
ka te kE ti,False,False
pi pI pe te te,False,False
kE ke pe ta ki,False,False
kE pe pa te,False,False
pI ti pe ka ka,False,False
ke tI ka ki kI,True,False
ta pa pE ti,False,False
te pi kI pa tE te,False,False
pE kE ke pI,False,False
tI pi kE,False,False
pa ka tE pI pe,False,False
