word,score,length,score_binarized
N AY ER TH ,0,4,TRUE
Y IY AH B ,2.154,4,TRUE
AH N AA M ,0,4,TRUE
TH IH M AE ,3.078,4,FALSE
EY M EH P ,0,4,TRUE
R OW S K ,0,4,TRUE
S M AH G ,0,4,TRUE
S AY L AW ,0,4,TRUE
ER EY S IY ,0,4,TRUE
EH K AH K ,0,4,TRUE
S T ER S ,0,4,TRUE
SH IH K AH ,0,4,TRUE
B L T ER ,0,4,TRUE
ER L AW T ,0,4,TRUE
F AO G ER ,0,4,TRUE
EH T L IY ,2.111,4,TRUE
AH B R S ,0,4,TRUE
B AO N TH ,0,4,TRUE
P UW L AH ,0,4,TRUE
AO R OY AH ,0,4,TRUE
K ER N UW ,0,4,TRUE
V AA L IY ,0,4,TRUE
EH S N ER ,0,4,TRUE
SH IY G OY ,0,4,TRUE
W EH P UW ,0,4,TRUE
JH IY JH AE ,2.854,4,FALSE
K IY EY T ,0,4,TRUE
JH IY B AY ,0,4,TRUE
L AW AH V ,0,4,TRUE
SH AH V IY ,0,4,TRUE
OW V AA DH ,0,4,TRUE
IH N TH IY ,0,4,TRUE
K R M P ,0,4,TRUE
EH P ER S ,0,4,TRUE
D EH F OY ,0,4,TRUE
AE D R AY ,0,4,TRUE
AO S P AE ,0,4,TRUE
AE M ER JH ,0,4,TRUE
S ER OY S ,0,4,TRUE
JH UW S ER ,0,4,TRUE
EY V EH T ,0,4,TRUE
OW P IH S ,0,4,TRUE
EH L AH B ,0,4,TRUE
S N AY D ,0,4,TRUE
ER T R JH ,0,4,TRUE
P IY AA V ,0,4,TRUE
ER B UW L ,0,4,TRUE
T AE G AH ,0,4,TRUE
S OW P UW ,0,4,TRUE
EY K M OW ,0,4,TRUE
AH SH ER IY ,0,4,TRUE
R OY IH JH ,0,4,TRUE
AE F IY T ,0,4,TRUE
M Y AA JH ,0,4,TRUE
T ER AE F ,0,4,TRUE
AH SH UH G ,0,4,TRUE
OW L AA P ,0,4,TRUE
SH UH K AE ,0,4,TRUE
M AO T AA ,3.635,4,FALSE
OW HH AW ER ,3.209,4,FALSE
EH L AW L ,0,4,TRUE
AE B AH V ,0,4,TRUE
AH P CH IY ,0,4,TRUE
DH IY P OW ,0,4,TRUE
IY M AH S ,0,4,TRUE
ER M AH P ,0,4,TRUE
AE M IH T ,0,4,TRUE
AA F IH P ,0,4,TRUE
IH R IY G ,0,4,TRUE
JH AH N TH ,0,4,TRUE
R IY ER M ,0,4,TRUE
L IH R AH ,0,4,TRUE
Y ER M IY ,0,4,TRUE
AA L AA V ,0,4,TRUE
EH K IY G ,0,4,TRUE
W OW N ER ,0,4,TRUE
IY F IH SH ,0,4,TRUE
L AH L AY ,0,4,TRUE
IH V AY P ,0,4,TRUE
AA NG P T ,4.977,4,FALSE
HH AE K UW ,0,4,TRUE
AH SH AH N ,0,4,TRUE
G OY AE L ,0,4,TRUE
L OW AH K ,2.092,4,TRUE
B IY AA TH ,0,4,TRUE
DH IY EY CH ,0,4,TRUE
P UW P AE ,0,4,TRUE
F AY L D ,0,4,TRUE
K W AO CH ,4.121,4,FALSE
T R IY P ,0,4,TRUE
S M AW S ,0,4,TRUE
V AE G IY ,0,4,TRUE
R AO L F ,0,4,TRUE
EH R OY N ,0,4,TRUE
G IY AE ZH ,0,4,TRUE
P AY AH F ,0,4,TRUE
S P L IY ,0,4,TRUE
L IH L CH ,0,4,TRUE
AH G Y UW ,0,4,TRUE
IY L ER TH ,2.139,4,TRUE
S OY L AW ,0,4,TRUE
OW K OW D ,2.568,4,FALSE
EH M IY T ,0,4,TRUE
ER D NG K ,2.938,4,FALSE
M AE N Z ,0,4,TRUE
N IH Z OW ,2.367,4,TRUE
ER L EH N ,0,4,TRUE
AH P AH K ,0,4,TRUE
S M AE Z ,0,4,TRUE
AA K R Z ,4.035,4,FALSE
S K OW N ,0,4,TRUE
D IH D OW ,0,4,TRUE
V ER N JH ,0,4,TRUE
G R IH CH ,0,4,TRUE
AA D EY V ,0,4,TRUE
EH F T S ,2.381,4,TRUE
K IY T OW ,0,4,TRUE
Z EY L AW ,2.157,4,TRUE
N IH ZH IY ,2.871,4,FALSE
K L V EY ,0,4,TRUE
B L UH D ,0,4,TRUE
OW N S EY ,0,4,TRUE
IH NG K S ,0,4,TRUE
M ER K AH ,0,4,TRUE
SH IY ER TH ,0,4,TRUE
AA V IH ZH ,2.172,4,TRUE
L UW ER L ,0,4,TRUE
T UW EY D ,0,4,TRUE
B R L AW ,0,4,TRUE
AH JH UH L ,0,4,TRUE
ER B IY F ,0,4,TRUE
K AO N S ,0,4,TRUE
K R F EY ,0,4,TRUE
B AA M IY ,0,4,TRUE
T R K TH ,2.337,4,TRUE
IH S AA D ,0,4,TRUE
W ER K AE ,0,4,TRUE
B ER EH G ,0,4,TRUE
B OY D AE ,0,4,TRUE
IH D IY F ,0,4,TRUE
ER IY EY Z ,0,4,TRUE
ER S F OY ,0,4,TRUE
OW V EH K ,0,4,TRUE
AE F R AH ,0,4,TRUE
ER G AE P ,0,4,TRUE
TH ER F IY ,0,4,TRUE
IH N AA TH ,0,4,TRUE
S L AY N ,0,4,TRUE
P AA N IY ,0,4,TRUE
Z AY S IY ,0,4,TRUE
P OW T EY ,0,4,TRUE
B IY EY CH ,0,4,TRUE
IH K S T ,0,4,TRUE
B IY ER OW ,2.423,4,TRUE
G EY M IY ,0,4,TRUE
EH F ER T ,0,4,TRUE
EY OW N CH ,4.076,4,FALSE
ER L S T ,0,4,TRUE
AH D ER D ,0,4,TRUE
T AY D EY ,0,4,TRUE
OW P OY ER ,0,4,TRUE
B IY EY L ,0,4,TRUE
AE S AH B ,0,4,TRUE
D EY L AY ,0,4,TRUE
AO L AE SH ,0,4,TRUE
K IH P S ,0,4,TRUE
V EH ZH AH ,0,4,TRUE
K IH P AE ,0,4,TRUE
EH G ER M ,0,4,TRUE
OW N AA Z ,0,4,TRUE
EH P SH ER ,0,4,TRUE
F AY L K ,1.742,4,TRUE
TH ER V EY ,0,4,TRUE
M AY AE L ,0,4,TRUE
F OY ER V ,0,4,TRUE
ER P AA Z ,0,4,TRUE
JH EH L OY ,0,4,TRUE
EH L AA SH ,0,4,TRUE
L OY T EY ,0,4,TRUE
AE L CH IY ,0,4,TRUE
ER CH EH T ,0,4,TRUE
TH IY EY K ,0,4,TRUE
AE R M AH ,0,4,TRUE
AH TH R UW ,0,4,TRUE
P L IH SH ,0,4,TRUE
P AW D AW ,0,4,TRUE
M AW L JH ,0,4,TRUE
AA D AW N ,0,4,TRUE
P IY P T ,0,4,TRUE
EH S L OW ,0,4,TRUE
Y AH F EY ,0,4,TRUE
T EY L V ,0,4,TRUE
HH AA B UW ,0,4,TRUE
K R TH ER ,0,4,TRUE
K AW D AH ,0,4,TRUE
S L AW D ,0,4,TRUE
D UH L ER ,0,4,TRUE
T UW L M ,0,4,TRUE
NG G IY Z ,2.858,4,FALSE
AE P UH S ,2.54,4,FALSE
F L M P ,0,4,TRUE
IY F AO M ,2.564,4,FALSE
T OW K AH ,0,4,TRUE
AO T EH V ,0,4,TRUE
IH M AY N ,0,4,TRUE
P EH S UW ,0,4,TRUE
AA NG K T ,0,4,TRUE
CH IY AE R ,0,4,TRUE
TH IY EH F ,0,4,TRUE
M ER CH ER ,0,4,TRUE
ER JH IY F ,0,4,TRUE
SH IH N IY ,0,4,TRUE
AH B UW N ,0,4,TRUE
K R UW P ,0,4,TRUE
OW P R S ,0,4,TRUE
ER L V IY ,0,4,TRUE
AE B AW JH ,2.117,4,TRUE
AA P AO JH ,3.836,4,FALSE
R OY AE Z ,0,4,TRUE
K ER AE T ,0,4,TRUE
JH OY S AH ,0,4,TRUE
F AE K ER ,0,4,TRUE
AE TH AH P ,0,4,TRUE
AA TH IH V ,0,4,TRUE
AA K EY T ,0,4,TRUE
JH AE N S ,0,4,TRUE
IH F EH T ,0,4,TRUE
CH IY AH P ,0,4,TRUE
M OW M OW ,0,4,TRUE
ER EY K AW ,0,4,TRUE
OW N UW D ,0,4,TRUE
G R UW P ,0,4,TRUE
OW P AE R ,0,4,TRUE
F AY D IY ,0,4,TRUE
ER S L UW ,0,4,TRUE
N IY AH NG ,0,4,TRUE
W EY Z AH ,0,4,TRUE
AA G ER N ,0,4,TRUE
N OW L UW ,0,4,TRUE
D IH L AW ,0,4,TRUE
R OW Z AH ,0,4,TRUE
AE N UW T ,0,4,TRUE
IH L R T ,2.74,4,FALSE
CH AH N TH ,0,4,TRUE
R AE N CH ,0,4,TRUE
T AY AE G ,0,4,TRUE
CH ER K AW ,0,4,TRUE
M AO N OY ,0,4,TRUE
ER B IH R ,0,4,TRUE
ER TH UW N ,2.325,4,TRUE
L AA N Z ,0,4,TRUE
AO TH ER IY ,2.453,4,TRUE
D IY AH G ,0,4,TRUE
L EY V IY ,0,4,TRUE
M IY L EY ,0,4,TRUE
AH CH EH JH ,0,4,TRUE
EH N AA G ,0,4,TRUE
S M AA F ,0,4,TRUE
L AA R K ,0,4,TRUE
K IY M OW ,0,4,TRUE
B AH V AY ,0,4,TRUE
Z IH K AW ,0,4,TRUE
T AO G OY ,0,4,TRUE
B L ER B ,0,4,TRUE
CH UW EH F ,2.674,4,FALSE
W IH D UW ,0,4,TRUE
AH JH IY CH ,0,4,TRUE
L EH N Z ,0,4,TRUE
AH JH EH R ,0,4,TRUE
ER K EY P ,0,4,TRUE
K AA R AY ,0,4,TRUE
OW L AY AH ,0,4,TRUE
ER L T UW ,0,4,TRUE
AE L AH P ,0,4,TRUE
Y UH L M ,0,4,TRUE
AO R S OW ,0,4,TRUE
EY K OW P ,0,4,TRUE
D EY L UW ,0,4,TRUE
AY S OY K ,0,4,TRUE
EY T AE P ,0,4,TRUE
HH ER OY AH ,0,4,TRUE
EH F AA P ,0,4,TRUE
P UW IH N ,0,4,TRUE
T ER IY OW ,0,4,TRUE
K ER EH K ,0,4,TRUE
G ER IY N ,0,4,TRUE
DH IY AA Z ,0,4,TRUE
R IY L AW ,0,4,TRUE
T IY AE P ,0,4,TRUE
CH ER S AH ,0,4,TRUE
IY F L Z ,2.126,4,TRUE
D EH T AE ,0,4,TRUE
G AA N OW ,0,4,TRUE
AA M EH R ,0,4,TRUE
F AH L CH ,0,4,TRUE
K IY ER L ,0,4,TRUE
R EY B OY ,0,4,TRUE
P IY F T ,0,4,TRUE
HH OW D AH ,0,4,TRUE
AH N EH G ,0,4,TRUE
W OW L T ,0,4,TRUE
EH P AY T ,0,4,TRUE
IY N OY ER ,2.139,4,TRUE
AA N UW ER ,0,4,TRUE
AE N UH L ,0,4,TRUE
M Y AO N ,0,4,TRUE
M ER IY S ,0,4,TRUE
SH EH V IY ,0,4,TRUE
K EH N UW ,0,4,TRUE
EH S AY N ,0,4,TRUE
AE R UH L ,0,4,TRUE
IY R M AH ,2.417,4,TRUE
R IY AA JH ,0,4,TRUE
ER B L Z ,2.126,4,TRUE
ER F IH F ,0,4,TRUE
N AY IH L ,2.885,4,FALSE
EH Z AY V ,2.703,4,FALSE
T AH P T ,0,4,TRUE
ER B AE SH ,0,4,TRUE
TH ER EY V ,0,4,TRUE
AY T AH S ,0,4,TRUE
ER N T OW ,0,4,TRUE
IH V AY R ,0,4,TRUE
JH ER AA NG ,0,4,TRUE
S AA D AH ,0,4,TRUE
AH L EY S ,0,4,TRUE
ER M V AY ,0,4,TRUE
TH EH N K ,3.405,4,FALSE
IH D UW Z ,0,4,TRUE
AA V AY T ,2.172,4,TRUE
B IH S AE ,0,4,TRUE
W AA B AW ,0,4,TRUE
K AE R T ,0,4,TRUE
HH IH B IY ,0,4,TRUE
IH S M OW ,0,4,TRUE
ER EY L T ,0,4,TRUE
AY D UW B ,2.51,4,TRUE
T ER AY L ,0,4,TRUE
AO S AA V ,0,4,TRUE
ER P EH D ,0,4,TRUE
HH UW S P ,1.775,4,TRUE
G IY G EY ,0,4,TRUE
K AA N IY ,0,4,TRUE
V EY SH OW ,2.18,4,TRUE
B L EH S ,0,4,TRUE
M AH D IY ,0,4,TRUE
F EY P OY ,0,4,TRUE
EH L IY N ,0,4,TRUE
IH K L ER ,0,4,TRUE
AY S AH TH ,0,4,TRUE
F L UW F ,0,4,TRUE
EH B IY L ,0,4,TRUE
P Y UW L ,0,4,TRUE
N IH F AY ,0,4,TRUE
IH D ER AH ,0,4,TRUE
K OY D AE ,0,4,TRUE
HH IH L F ,0,4,TRUE
D UW AH TH ,0,4,TRUE
TH IY AO R ,2.277,4,TRUE
R IY EH S ,0,4,TRUE
N IH R AY ,0,4,TRUE
IH JH ER AY ,4.62,4,FALSE
G IY EY CH ,0,4,TRUE
HH AO D IY ,0,4,TRUE
AA K EH T ,0,4,TRUE
ER P AE B ,0,4,TRUE
N EH L CH ,0,4,TRUE
SH EH TH IY ,0,4,TRUE
Y ER L CH ,0,4,TRUE
M OW T AW ,2.552,4,FALSE
N AW AH SH ,0,4,TRUE
OW F IH G ,2.429,4,TRUE
K L S UW ,0,4,TRUE
Z EH L T ,0,4,TRUE
ER V IY M ,0,4,TRUE
P R OW S ,0,4,TRUE
ER G R IY ,0,4,TRUE
D ER D UW ,0,4,TRUE
V ER IY N ,0,4,TRUE
P AY P T ,0,4,TRUE
AA B EH T ,0,4,TRUE
EH T AE L ,0,4,TRUE
IH F IH F ,0,4,TRUE
AA L AA JH ,0,4,TRUE
EH T UH K ,0,4,TRUE
D AY ER IY ,0,4,TRUE
T UW P ER ,0,4,TRUE
IH K AO D ,0,4,TRUE
T W AH T ,0,4,TRUE
B AY T AH ,0,4,TRUE
EY M AA Z ,0,4,TRUE
D AA R S ,0,4,TRUE
S N OY ,0,3,TRUE
DH IY DH ,0,3,TRUE
B ER L ,0,3,TRUE
P L G ,4.437,3,FALSE
F AO D ,0,3,TRUE
W AH NG ,0,3,TRUE
S AH S ,0,3,TRUE
DH EH L ,0,3,TRUE
T AY F ,0,3,TRUE
G L EY ,0,3,TRUE
TH ER V ,0,3,TRUE
HH W AE ,0,3,TRUE
G AW TH ,2.453,3,TRUE
P R TH ,0,3,TRUE
G AE D ,0,3,TRUE
Y AH SH ,0,3,TRUE
IY L CH ,2.139,3,TRUE
S K UW ,0,3,TRUE
R AE Z ,0,3,TRUE
DH IH CH ,0,3,TRUE
CH UH R ,2.674,3,FALSE
T R JH ,0,3,TRUE
G UH K ,2.252,3,TRUE
N UW L ,0,3,TRUE
D AA V ,0,3,TRUE
D ER JH ,0,3,TRUE
M EY Z ,0,3,TRUE
M IY JH ,0,3,TRUE
AE K IY ,0,3,TRUE
JH UH S ,2.54,3,FALSE
T EH T ,0,3,TRUE
B AO N ,0,3,TRUE
TH R UW ,0,3,TRUE
V EH NG ,1.747,3,TRUE
Y ER T ,0,3,TRUE
V IY DH ,0,3,TRUE
S AA D ,0,3,TRUE
HH EY P ,0,3,TRUE
AH D AE ,0,3,TRUE
K AH SH ,0,3,TRUE
B IH B ,0,3,TRUE
HH AE K ,0,3,TRUE
ER F EY ,0,3,TRUE
T UW CH ,2.117,3,TRUE
AH K OW ,0,3,TRUE
ER AY S ,0,3,TRUE
L AO K ,0,3,TRUE
ER AH TH ,0,3,TRUE
W AA P ,0,3,TRUE
T EH CH ,0,3,TRUE
K AH V ,0,3,TRUE
Y UW P ,0,3,TRUE
CH EH TH ,0,3,TRUE
AH L CH ,0,3,TRUE
K ER JH ,0,3,TRUE
S EH D ,0,3,TRUE
N IH G ,0,3,TRUE
TH R JH ,0,3,TRUE
P IY ER ,0,3,TRUE
P EH CH ,0,3,TRUE
M IH P ,0,3,TRUE
N AE N ,0,3,TRUE
T UW Z ,0,3,TRUE
IH D UW ,0,3,TRUE
P IH TH ,0,3,TRUE
JH OY S ,0,3,TRUE
D IY L ,0,3,TRUE
B L JH ,0,3,TRUE
F L AE ,0,3,TRUE
EH G UW ,0,3,TRUE
SH AH JH ,0,3,TRUE
K AA T ,0,3,TRUE
F OY S ,0,3,TRUE
W AE Z ,0,3,TRUE
K AA S ,0,3,TRUE
S AA P ,0,3,TRUE
HH UW M ,0,3,TRUE
HH AA B ,0,3,TRUE
CH IY F ,0,3,TRUE
S AE NG ,0,3,TRUE
G L IY ,0,3,TRUE
OW P OW ,0,3,TRUE
B OW Z ,0,3,TRUE
S IY P ,0,3,TRUE
F AE Z ,0,3,TRUE
N AE D ,0,3,TRUE
TH IY ER ,0,3,TRUE
AH K T ,0,3,TRUE
S P EY ,0,3,TRUE
CH EH V ,0,3,TRUE
B ER G ,0,3,TRUE
N AH V ,0,3,TRUE
S UW P ,0,3,TRUE
D AA TH ,0,3,TRUE
ER AA G ,0,3,TRUE
DH IH JH ,0,3,TRUE
R IH P ,0,3,TRUE
CH ER AH ,0,3,TRUE
DH IH K ,0,3,TRUE
B AY OW ,2.281,3,TRUE
Y IH JH ,2.154,3,TRUE
EY P S ,1.938,3,TRUE
EH R AH ,0,3,TRUE
EH P TH ,2.337,3,TRUE
D EY V ,0,3,TRUE
D AH TH ,0,3,TRUE
V AE SH ,0,3,TRUE
AH T AE ,0,3,TRUE
AE K AW ,0,3,TRUE
L UW DH ,2.453,3,TRUE
B AY P ,0,3,TRUE
G AW L ,0,3,TRUE
IH L T ,0,3,TRUE
AE B OW ,0,3,TRUE
Y AH D ,0,3,TRUE
K ER T ,0,3,TRUE
T R OW ,0,3,TRUE
JH AY Z ,2.562,3,FALSE
T UW JH ,2.117,3,TRUE
S AY K ,0,3,TRUE
P OW P ,0,3,TRUE
JH AH F ,0,3,TRUE
AE S UW ,0,3,TRUE
B L M ,0,3,TRUE
CH AE N ,0,3,TRUE
V IY JH ,0,3,TRUE
IH F ER ,0,3,TRUE
AH G EY ,0,3,TRUE
IY HH AY ,3.209,3,FALSE
IH M ER ,0,3,TRUE
P ER T ,0,3,TRUE
ER L AE ,0,3,TRUE
AA F ER ,0,3,TRUE
D OW T ,0,3,TRUE
EH L S ,0,3,TRUE
TH ER B ,0,3,TRUE
F AY D ,0,3,TRUE
F IY D ,0,3,TRUE
AE HH OY ,3.209,3,FALSE
HH ER T ,0,3,TRUE
R AY K ,0,3,TRUE
EH TH IY ,0,3,TRUE
Z AY F ,0,3,TRUE
F L D ,0,3,TRUE
EH JH OY ,0,3,TRUE
HH AY L ,0,3,TRUE
N AA S ,0,3,TRUE
L IH TH ,0,3,TRUE
K IY CH ,0,3,TRUE
CH IY CH ,0,3,TRUE
T AE JH ,0,3,TRUE
G Y UW ,0,3,TRUE
AO R AE ,0,3,TRUE
V EY Z ,0,3,TRUE
SH AE D ,0,3,TRUE
NG K UW ,0,3,TRUE
K R DH ,4.035,3,FALSE
AE G AO ,3.635,3,FALSE
B EY P ,0,3,TRUE
JH EH SH ,0,3,TRUE
K AA K ,0,3,TRUE
L AW N ,0,3,TRUE
T OY K ,0,3,TRUE
K ER N ,0,3,TRUE
P AA N ,0,3,TRUE
Z IY L ,2.157,3,TRUE
R AA N ,0,3,TRUE
T EY G ,0,3,TRUE
K OY K ,0,3,TRUE
IH K ER ,0,3,TRUE
B OW P ,0,3,TRUE
AE D AE ,0,3,TRUE
R AE K ,0,3,TRUE
M IY Z ,0,3,TRUE
K AY R ,2.459,3,TRUE
P R V ,1.909,3,TRUE
M AA N ,0,3,TRUE
R OW P ,0,3,TRUE
AE P HH ,5.138,3,FALSE
IH G UW ,0,3,TRUE
F AY M ,0,3,TRUE
Y AA G ,0,3,TRUE
IY R S ,2.417,3,TRUE
JH IY ER ,0,3,TRUE
AE B AH ,0,3,TRUE
EH M ER ,0,3,TRUE
ER EH F ,0,3,TRUE
AH L AY ,0,3,TRUE
W AA D ,0,3,TRUE
G L D ,0,3,TRUE
B R D ,0,3,TRUE
ER G IY ,0,3,TRUE
AH S AH ,0,3,TRUE
S AH TH ,0,3,TRUE
AH B EY ,0,3,TRUE
EH V AH ,0,3,TRUE
AE B ER ,0,3,TRUE
V EY V ,0,3,TRUE
IH N JH ,0,3,TRUE
B AA SH ,0,3,TRUE
T ER M ,0,3,TRUE
S K AE ,0,3,TRUE
SH ER OY ,2.278,3,TRUE
R AO S ,0,3,TRUE
M OW G ,0,3,TRUE
D EH N ,0,3,TRUE
DH IH TH ,0,3,TRUE
P EH K ,0,3,TRUE
HH EY JH ,0,3,TRUE
V ER G ,0,3,TRUE
N EY ,3.078,2,FALSE
AE JH ,0,2,TRUE
K UW ,0,2,TRUE
IH Z ,2.703,2,FALSE
SH ER ,2.278,2,TRUE
Z UW ,3.979,2,FALSE
F UW ,2.434,2,TRUE
ER T ,0,2,TRUE
OW T ,2.689,2,FALSE
SH AA ,3.635,2,FALSE
M AH ,0,2,TRUE
IH D ,0,2,TRUE
AY B ,2.283,2,TRUE
ER EY ,2.806,2,FALSE
AA N ,0,2,TRUE
AH L EH N EH R IY OW ,0,8,TRUE
B R IY G AE T AO K ,0,8,TRUE
EH D L UW N AO SH K ,6.387,8,FALSE
N IH T IY OW S OW G ,0,8,TRUE
S IH S OW D AY ER TH ,0,8,TRUE
B UW D L AW N EH G ,0,8,TRUE
OW B L EY S IY AA Z ,0,8,TRUE
M EY V ER B ER IH SH ,0,8,TRUE
W AO L EY T AH T AH ,0,8,TRUE
NG K UW V EH TH L S ,0,8,TRUE
IH R UW ER S L M F ,2.63,8,FALSE
EY V IY N IH ZH AA SH ,2.233,8,TRUE
G R N JH UH L T AH ,0,8,TRUE
M AO K T AH K EH L ,0,8,TRUE
B AA TH AH S L S OW ,0,8,TRUE
S AY D AH L G EH TH ,0,8,TRUE
W AH L G UW S OW L ,0,8,TRUE
EH M AE R F IH L ER ,0,8,TRUE
AA M OW G EY Z EY CH ,0,8,TRUE
G UW ER D IH D AE V ,0,8,TRUE
AO L EY K L F R AW ,0,8,TRUE
HH IY B UW Z ER AA S ,0,8,TRUE
EH R IY P AW R AY TH ,3.29,8,FALSE
F AA N T IH N AE JH ,0,8,TRUE
IH N EH R K CH IY T ,0,8,TRUE
AE N EY SH AH V OW G ,0,8,TRUE
V IY G AE N ER P OW ,0,8,TRUE
R AH P T UW EY G UW ,0,8,TRUE
DH IH B D EH SH EH CH ,0,8,TRUE
AH N ER D L OY IH M ,0,8,TRUE
EH L S AA JH R AA F ,2.956,8,FALSE
IH V IY L OY N IY F ,0,8,TRUE
HH AE R AH L D W AH ,2.361,8,TRUE
HH IH N AH L S UW D ,0,8,TRUE
ER K L F L ER P S ,0,8,TRUE
AE G IH F AA B ER UW ,2.423,8,TRUE
HH UW M F EY B UW L ,0,8,TRUE
ER AY N T AO T AO TH ,2.453,8,TRUE
DH IY S P L T AO T ,0,8,TRUE
EY N EH SH ER K AW T ,0,8,TRUE
HH OY K UW N F AO L ,0,8,TRUE
OW N AY L UW K AY M ,2.459,8,TRUE
K AA P ER EH Z L T ,0,8,TRUE
S T AH P EY CH IH N ,0,8,TRUE
Y UW V IY F AH N Z ,0,8,TRUE
F ER EY G AW L D ER ,0,8,TRUE
SH AO R K IY JH AE P ,2.069,8,TRUE
K L G Z AH S AH SH ,0,8,TRUE
G L Y ER EY L AH CH ,0,8,TRUE
EH R OY IH M EY P OY ,0,8,TRUE
ER V ER IH G EY G OW ,0,8,TRUE
K OY K OY AE M AY Z ,0,8,TRUE
IY K IH F IH K IY K ,0,8,TRUE
ER AH DH R K IY G AY ,2.459,8,TRUE
F AH F R AH P AE SH ,0,8,TRUE
EH G W AE TH IY AH T ,0,8,TRUE
G AW ER N AE G AA R ,0,8,TRUE
W AY ER SH AE K S ER ,0,8,TRUE
W AY AE S L IH D EY ,0,8,TRUE
Z IH F EY N T AY OW ,2.281,8,TRUE
SH AE D OW T EH M IY ,0,8,TRUE
EH N OY AE K OW N S ,0,8,TRUE
R AH JH ER EH R EY S ,0,8,TRUE
B AH P T AO R S EY ,0,8,TRUE
D OY T W EH R P AY ,0,8,TRUE
S N V R G AW L JH ,0,8,TRUE
ER OY IH G R JH AE NG ,0,8,TRUE
V OW L IH G L OY AH ,0,8,TRUE
EH G N G IY V IY CH ,0,8,TRUE
S N AE P S EH K EY ,0,8,TRUE
P IH F OY T UW F IY ,0,8,TRUE
S EY T L JH OY S ER ,2.111,8,TRUE
G L T AY S L EH B ,0,8,TRUE
AA F OY N TH AA NG SH ,5.207,8,FALSE
S IH Z ER AE V AA TH ,0,8,TRUE
IH R AH N K AA P T ,0,8,TRUE
K AE F L ER M AH TH ,0,8,TRUE
B UW F EH JH EY G AH ,2.152,8,TRUE
D IY G OW K L T IY ,0,8,TRUE
IH L SH EH S N ER AH ,0,8,TRUE
EH JH AE M OW V AA CH ,0,8,TRUE
AE N CH ER L AO K AH ,0,8,TRUE
AE D UH L T EH G AE ,0,8,TRUE
IH S EH G AE V AY F ,0,8,TRUE
L AY OW V AE P IY CH ,2.281,8,TRUE
B EY D AW L CH UW G ,0,8,TRUE
AH D EH G EH G EH D ,0,8,TRUE
EH R AW S UW EH CH IY ,0,8,TRUE
T AA S OW K W EY M ,0,8,TRUE
M AA S AH F ER IH NG ,0,8,TRUE
K AA CH ER B AW Z ER ,0,8,TRUE
ER L IH K L CH ER S ,0,8,TRUE
F AY S EH R B S AH ,0,8,TRUE
OW B AY P S T IY N ,0,8,TRUE
AH T AA N Z AY Z ER ,0,8,TRUE
EH D UW V Y ER G EY ,0,8,TRUE
AE JH IY OW P AH T OW ,0,8,TRUE
W ER L F ER M AW D ,0,8,TRUE
AA S OW Z IH S EH T ,0,8,TRUE
T R UW L UW M IY OW ,0,8,TRUE
D ER OY Y AE L SH AE ,3.715,8,FALSE
AE HH OY N L K OW M ,5.949,8,FALSE
AO T ER AY ER SH ER K ,0,8,TRUE
S N K N G OY Z ER ,0,8,TRUE
S OW P UW SH ER EY M ,0,8,TRUE
B OY AE R CH ER AE B ,0,8,TRUE
Z IH N OY AE L IH N ,0,8,TRUE
AE NG K L AY Z AH G ,0,8,TRUE
B ER K AH V Y AE B ,0,8,TRUE
CH IH N SH ER AY F OY ,0,8,TRUE
EY N AA K AA B EH CH ,0,8,TRUE
IH N IH DH ER EY AA F ,2.092,8,TRUE
P AA P IY N JH IY D ,0,8,TRUE
EH B Y UH D AO N CH ,0,8,TRUE
JH AH N AY F K L IY ,3.437,8,FALSE
G AH TH EH B IH R AH ,0,8,TRUE
JH ER AA M B OW S UW ,0,8,TRUE
K R UH K R B IH G ,0,8,TRUE
AY L OY S IH D UW T ,2.321,8,TRUE
JH UW AH S EY B IH ZH ,0,8,TRUE
EH N S EY P AA M AW ,2.983,8,FALSE
W EY Z IH T UW L EY ,0,8,TRUE
N IH K ER AO G OW L ,2.423,8,TRUE
P L EH B IY K AW S ,0,8,TRUE
SH AE SH EH DH R OW V ,0,8,TRUE
M EY B JH AH L SH UW ,2.194,8,TRUE
AH K R F R S ER OY ,0,8,TRUE
T AY ER B L G OY D ,0,8,TRUE
T W OW T IH N OY ER ,0,8,TRUE
AA F R D IY L IY DH ,0,8,TRUE
EY M B R AA D EY Z ,0,8,TRUE
L AE L V R AY L F ,0,8,TRUE
AH N EY DH IY AA R AH ,0,8,TRUE
SH IY AE S T AH K OW ,0,8,TRUE
S N AY B IY B AA Z ,0,8,TRUE
AH L M B S K CH ER ,0,8,TRUE
DH IH P IY G M AH M ,0,8,TRUE
Z AY N OW D ER EY JH ,0,8,TRUE
IH R EY IH S N OY ER ,2.092,8,TRUE
Y AA L S K W AY F ,0,8,TRUE
G ER T UW Z L ER L ,0,8,TRUE
AO R AA F T OY S AE ,0,8,TRUE
EH R CH IY AH P AH TH ,0,8,TRUE
R AY B ER AE D EY DH ,0,8,TRUE
S K EH TH R IY N ER ,0,8,TRUE
P R AY K T R AH N ,0,8,TRUE
CH EY L AO L OW D OW ,2.152,8,TRUE
HH IH S IY EH F L AH ,0,8,TRUE
JH ER SH IY EY Z AE G ,0,8,TRUE
D AA F L K EH JH IY ,0,8,TRUE
