Word,IsTI,IsLicit
pI tI kI tI,False,True
pa kE kI kE,False,True
tE ta ka ke pE,False,False
pi te ke te ke pe,False,True
pe kI pa pe,True,False
pi pe ka ka kI,False,True
pe pa pa pI kI,False,True
tI ki tE pE,False,False
ke ki te pe,False,True
ti pe kE,False,False
ka ti tE,False,False
kE tE te,False,False
pE ka tI te,False,False
tE tI tE pa,False,True
tI pa ta pI,False,True
pI ti te ka,False,False
pI pI ke pe kI,False,False
pi tI ka,False,False
kI tI ki,False,False
pe pa pe ti pi,False,True
te ke ka pI tE ti,True,False
pe tE kE,False,False
te pI ta,False,False
tE ti ke ka ka,False,False
tE pi ki,False,False
pa te pE tE,False,False
te ki tI,False,False
te pI te,False,False
pe pI te pe,False,False
kE ka ki tI,True,False
pe kI pI,False,False
ti ta pi ti ka,False,True
tI ta pI pE te,False,False
pE ka ta kI pE pe,False,False
ta pE tI,False,True
te pE pi,False,False
kE ki ta tI,True,False
pi ki tI,False,False
pE ka pI,False,True
ka pE pe tE,False,False
ke pe tI,False,False
pe pa pe tE pE,False,False
kI pE pe pe,False,False
pa pI pe pE ki pI,False,False
ta kE ki,False,False
pI ka pe pi ke,True,True
ka tI ti,False,False
ta tE tI,False,True
ti ki kE ke,False,False
ki pE pe,False,False
tE pi tI,False,False
ki kI ti ki,False,False
kE tE tI pE,False,True
tI pe kI te,False,False
te tE pi ta,False,False
ke kI te tI kI pi,False,False
ki te te pi,False,True
ti pi pa ki,False,True
tE pE ka pI,False,True
ki tE ka,False,False
tE ki ke ka,False,False
ke ki tI pe,False,False
tE te pE,False,False
kI ti ta ki,False,False
te tE ti,False,False
pE pi pa,False,False
ta pe kI,False,False
tI kI ke,False,False
ke pa ta pI,False,True
tI ti pi pa te ka kE,True,False
ki kE pi ka kI,True,False
te ki ka,False,True
kE kI pI pE,False,True
ki pI ti ki,False,False
kE ti pE ke,False,False
ke tE pe ti ke,False,False
ta tI ti ta,False,False
ta kI pe ta,False,False
tE pa ki,True,True
ka ta tI kI pI,False,True
ti pE pa ke,True,False
ke ka ti ki,False,True
ta kE te pE,False,False
pa ka pe ki,False,True
kI tI ke pI pe ta,False,False
pi pI pe ka,False,False
ti ka kI ti,True,False
pa pi pE,False,False
kI ta pE ki tE,False,False
kE kE pE kI,False,True
ke kI kI,False,False
ta kE ti pa,False,False
ti kI ke,False,False
ki pI tI,False,False
pi tI ta pa,False,False
ka tI pe kI ki,False,False
ti ka ka ka,False,True
tI pe tI,False,False
pa ke ta,False,True
ki te ke pE ka,False,False
ti kE ka kI,False,False
tE tI te pa pi,False,False
ka ti ka kE,True,True
kI kE pa,False,True
kE tE te kI,False,False
pi pI ta,False,False
te te pI kI ti,False,False
tI tE ka,False,True
ka ta ke tE tI,False,False
pi te tI ke,False,False
kI ta ke te,True,True
kE te pa,False,False
te kI ke pe,False,False
ta pI te pi,False,False
tE ta pi pe,True,True
ke ki pe,False,True
kE kE pe pI kE tE pI,False,False
kE tE ki,False,False
pI tE ta te,True,True
pI tI ke pi,False,False
ka pe ti ti pE,False,False
ke pa kI pa te,True,True
ke ki kI,False,False
ta pi tI,False,False
tE ka pI ka,False,True
tI pi ka pa,False,False
kI pE ta pI,False,True
tI te pI,False,False
ti tE pE kI,False,False
pi tI ke,False,False
tE ti pE ke ka,False,False
ka ka pI,False,True
pe tE ka tE ti ti,False,False
ta pi kI,False,False
pe tE tE,False,False
ki pE kE,False,False
ke ki ki ta tE pa pi,True,True
tE pi ki ki ke,False,False
pe pi pa,False,True
te pI pa tE ke,False,False
pa pE tI ta,False,True
kI pe tE,False,False
ka te tE tI,False,False
pa pE tI tI,False,True
kE ka tE,False,True
ta tE pI,False,True
tE kI te,False,False
te pI ta tE,False,False
te ta pI te ki kE,True,False
te pa tI ki,True,False
ta pI ke,False,False
ti tE ti,False,False
kI pI kI pa pa,False,True
pe ke ta,False,True
ta ka pi tI ti pe,False,False
pE pi pi,False,False
pa pI pE pi,False,False
ki pe pE,False,False
tE kI ka,False,True
pe ki ti kE,False,False
pe pi pe ka,False,True
ki pi ke pe te ti,False,True
ka ka kE,False,True
ti pE pi kI,False,False
ka pa pe pI,False,False
ta pe ke ke,False,True
ti pi kE,False,False
ka pe ta kI kI ki,True,False
ke tE ka ki,True,False
ke ti te pi pI,False,False
te ta pe pa kI,True,True
te ki pI pE,False,False
pI tE pI,False,True
kI te pE,False,False
ki pi tE,False,False
tE pa ke,True,True
pI ki ke,False,False
kE ti ti pi,False,False
ti pe pe pI tE,False,False
ka tE pi,False,False
ki te pE tE,False,False
pe kE ka pa te tI,False,False
te pI pi,False,False
pI ki tE ke ki,False,False
ka pi ki,False,True
tI ke pI pi ti pi,False,False
pi tI tE,False,False
kI ka pe pI,True,False
ti tI tI pI,False,False
pE pi kI pI,False,False
tE ki pi tE pa,False,False
pa ta pE ti,False,False
kI pI ki pe,False,False
ki tE ta,False,False
ta kI tE kE,False,True
kE kE te pi te,False,False
pE ta ke pE pE,True,False
pE ka tE ka,False,True
tI ke pa pi pe,False,False
pE ke pa ki kE,False,False
ke kE ta ti,True,False
pi ta pI kI pe tE,True,False
pI ke kE pI ke,False,False
pi ki pE ka ta,False,False
tE kE tI kI te,False,False
ta ta pE te,False,False
kE ka pe te tE,True,False
ke pa pE pe,True,False
kI pi ti pI,False,False
ti tI kE,False,False
ki ka ti ki,False,True
pI ki kI,False,False
pa ki pE pI,False,False
ka pe pI,False,False
kI pE ti,False,False
ke pi pI,False,False
te kI kI ti,False,False
ka tE ke pE tE,False,False
kI ki ti pI kE,False,False
tE pa tE te,False,False
pI ti kI ke,False,False
pE kI kE tE pa,False,True
ke ta ti te,False,True
pa kE te,False,False
pe ta te pI,False,False
tI kI kE ke kI,False,False
pa pI kE ke,False,False
pe pi kI ke,False,False
ta ki pe tI pI,False,False
tE pa pa ti,False,True
tI pE pe,False,False
pe tI te te ta ta,False,False
pI pE pa te,True,True
tE tI ti pI,False,False
kI te te pI tE pe,False,False
pa ki ta ki pe pE ki,False,False
pI pe pe,False,False
tI ke pI,False,False
te pa ki tE ta,False,False
ke kE pE ka,False,False
te pi pI tI,False,False
kE kI pi pa ti,False,False
te pa ka ka,False,True
pa pe kI kI pE ka,False,False
te pE pi te te,False,False
pe kE pE ka,False,False
tI ka ti pa,True,True
ti pi ta tE ki ti,True,False
ki ti pE,False,False
ta pe tI ki,False,False
kE tE ti pi ke,False,False
ke ta ke pi tI ka kI kI,False,False
pa ke te tE,False,False
pe pI ka,False,False
pE ti tE,False,False
ki ti pi ki pE,False,False
tE pE pE pa,False,True
te pa ta ta,False,True
ti tE te tI pi ki ka,False,False
ti tE ta pa pe,False,False
pE kE pE te,False,False
ki kI tE pE pa,False,False
ti ke pe ka tE,True,True
te pe ke pE ki,False,False
tE tI pi ti ki,False,False
ta tE ti kE pe ka kE,True,False
pE ti kI,False,False
ta tI te ka,False,False
tI pE ti kE,False,False
te pe kE,False,False
te pE pa pa,False,False
ti pi pe ka,False,True
ki pa ki ka pe,False,True
kI tI tE pE,False,True
pe ti ke pE,False,False
kI tE pi,False,False
tI ka tI pI ke te pI,False,False
ti kI pE,False,False
tE kE ki,False,False
pi pI pI,False,False
ki pE te,False,False
pe ki pe te,False,True
ka pa tI ta,False,True
ke pI kE pE,False,False
pI ka kE,False,True
tI pi ta,False,False
tE ki pi tE,False,False
ki ka ka pI,False,True
kE pI ke,False,False
pE ti ke,False,False
kE ti pa tI,True,False
pe ti ti,False,True
te kI tI ta,False,False
kI kE pa tE pI,False,True
ta pe ki,False,True
tI pE ka tI ka ki,True,True
pe ka ke ta,False,True
tI kE tI pe,False,False
kE pi pa pa,False,False
pa kE te pI pE tE,False,False
ti ka pe pE,False,False
pi pI te pa ki kE te,False,False
ta te te,False,True
ke pa ke,False,True
pe tE kE ka,False,False
ti kI pi,False,False
tE ti pe ke,False,False
ka tI ke pe,False,False
kE tE tI ka,False,True
ti kI te kE ke te,False,False
pI pI ka,False,True
ti ke pE,False,False
pi pe kE pe ti,False,False
te ti tE ti,False,False
pe tE ta,False,False
tI ke tE pe ki,False,False
te pE tI ta pe,True,False
tE ti pI,False,False
ti ta kE pE,True,True
ki kE ki,False,False
pE kE ta ki,True,True
pa kE pi,False,False
kI kE pi,False,False
ta ki pi pI,False,False
pI te kE tE,False,False
kI ta pa kI tE,False,True
te ke ki ta,False,True
ta pI ta ki pI ki,True,False
kI pe ke,False,False
tI ki pI pI,False,False
pE pe ka ki,False,False
ki tE pI kE pi,False,False
pi pI te,False,False
pI pi pi,False,False
ki ta ka ti,False,True
ki kE ki te,False,False
pa ka tE pI,False,True
pi kI pa,False,False
ti ki tI,False,False
ti pi pi ka,False,True
pi tE pa kE,False,False
ke te ke pa,False,True
ta pI ke tI ke te,False,False
pe ki kI pi,False,False
ka ka pI tI,False,True
pi pI kE ka,False,False
pI te pe,False,False
ka ke pa pi kI,False,False
pI ta kI ti,False,False
tE tI pI pI,False,True
ke ke ke ti,False,True
tI ki tI ke,False,False
pI ki pi ke,False,False
ta tI kE,False,True
pe kE pE,False,False
te kE pI pi,False,False
kE ti pI,False,False
pa te ti,False,True
pa pi pI,False,False
pE tE pi ke,False,False
pa tI ki pe,False,False
ka ta te tI ta,False,False
pI ki tI kI,False,False
tI pi pE ka,False,False
pi kI ke,False,False
pI te ke ka,False,False
pa ke te ti,False,True
ka ki pE,False,False
pi pI te kE,False,False
pE ki pa,False,False
tE pi ti pe,False,False
ka pI ka pe,True,True
kE pI te ka,False,False
tI pE te ke kE ti kE,False,False
pe pa kI tI,True,True
te tE pI ki pe,False,False
pe pi ki,False,True
ki ta pI ka,True,True
pE ti ka,False,False
ke ta tE ti,True,False
tI ta pE ka,False,True
pE pE pi,False,False
pe tE pe pi,False,False
kE kI ke,False,False
pi pI ti ti,False,False
ti tI ki kI ta,False,False
ka pe tE pa tE pI ki kI ke,False,False
tI ki pe,False,False
tI pI tE ti,False,False
pE pa ka kI,False,True
ke tE ta,False,False
ka pE te kI,False,False
ta te pI ti tI,False,False
ta ka pI pa,False,True
tI pe ka,False,False
kE kE pi,False,False
tE pa ki pe,True,True
ke tI te pE,False,False
ke kE pa,False,False
tI te ki te,False,False
pI pa pi pE ka kE,True,False
pi pE pe pe,False,False
pI pi kI tI,False,False
pE pi ta,False,False
te pE tE pE,False,False
pa kI pi ti pE,False,False
ta kE ta kI tI pe,False,False
pe pI ke ta ke,False,False
pi tI tI ka,False,False
ta tE pe pa tI,True,False
pE pi tE ka kI,False,False
ki kE tI,False,False
ke pe pe ta,False,True
pa ka kI pE tE,False,True
ka tE pe pe ka kE pE,True,False
pe te pe te,False,True
pa tE te,False,False
pi kI kI ka,False,False
pa tI ke ti tE,False,False
pE ti te,False,False
kE pe pE,False,False
te ka te pa,False,True
pe te ka pi,False,True
ki pE kI tE kE,False,False
ki ka pi,False,True
pi tE ki pE,False,False
pe ka pE ti,True,False
ki ke kE,False,False
kI kI kE ti,False,False
tE pi pI,False,False
ta pE ki kE ta,False,False
ki ke ti pI,False,False
pI pa te pe,True,True
pa kI ki,False,False
ta ta kI ki,False,False
ka pE ti ti,False,False
te ta pe pI,False,False
ki pa kI kE,True,True
pE tI pe ta,False,False
pe kE te,False,False
pi ti pa,False,True
ki ki pI,False,False
kI te tI,False,False
tI ke ta pa pa,False,False
tE kI ti ki,False,False
ka pa pe,False,True
tI ke ke,False,False
kI pi pa pI,True,False
ki tI pi,False,False
pa tE ti,False,False
ki pE ta pa pi,False,False
kI ta ka ta kE,False,True
ti kE ti pi ki pe,False,False
pi pI ka pe,True,False
pE pa te pa,True,True
tE pe te kE,False,False
pE pe ta,False,False
pI pa pI pE,False,True
ka ka tI te,False,False
tI ka pe pE,True,False
pe kI ke kI tI,False,False
pi kI ki,False,False
pe pa te pI ka,False,False
tI te ti ke,False,False
ke pa kE te tI,True,False
ki ka tI ti,True,False
pe pE kI,False,False
tI pe pE kE,False,False
pE kI te tI,False,False
pe pe ki pe,False,True
te tI kE ke ka,False,False
ti te pe,False,True
ti pE pi ta tI,True,False
ta kI tI kE,False,True
tE pi ka,False,False
ka tI ki,False,False
te te te ta,False,True
te kI ki tI ta,False,False
tI tE pI tE pE,False,True
ki pE ti ti,False,False
tI te pE ka,False,False
pe pI pa ti ki pa ke,True,False
ta tI kE pa,False,True
tE pE tE te,False,False
te tI pa ti,True,False
tE kI ki ke ti pI,False,False
tE pE ta ke,True,True
ti tE kI,False,False
kI ti ti,False,False
tI pa ke,True,True
pe tI tI pI ta,False,False
kI pI kI kI,False,True
tI pa ti,True,True
pa pi pE kE ta,False,False
kE pa ti ki tI,True,False
pe ta pi pa,False,True
pe te pe ke,False,True
ti pa ke pI,False,False
pa ta ti ta,False,True
tE ta kI ti,False,False
kE ki tE,False,False
ki pe ki pI,False,False
pa pi tE,False,False
tI ta pe tE kI,True,False
pa kI kE kI,False,True
tI ti kI ti,False,False
ka ta ke pi kE,False,False
ta ti pe pi kE,False,False
ki ke kI,False,False
tI ka kI tE,False,True
ke kE tE,False,False
pI ki ki,False,False
kE ki ke pe ka,False,False
pe pI tI pI,False,False
ke ke tI te,False,False
tI te kE,False,False
ti te ke kE ke,False,False
tE kE kI ka ke,True,True
pi kE ti,False,False
ke pe ta kI,True,True
ka kE ta,False,True
pa pE tE ki,False,False
ke kE pa ti,True,False
pe pe pI ti,False,False
kI pi pe ki ke ki ta,False,False
pi ti ka,False,True
ta kI ka pe,True,True
kI te ki pe,False,False
pi ke pE tI,False,False
kE ka ke,True,True
pE tI pE pa pi,True,True
kE ta ti tE,True,False
ki kE pa ka tI,False,False
pE pa ta te ti,False,True
ke tE pE ke,False,False
tE ti pa pI,True,False
tI pI pi,False,False
ti ke ti,False,True
pI kI ki,False,False
ki ka ka ka,False,True
pi ti pI ti pe,False,False
kE te kE ti ta pe,False,False
pa te kI ki ke,False,False
pI pa pE kE pI,False,True
kE pa pa,False,True
tI ta pI pa,False,True
ti kE ta pe,True,False
pe tE te kE,False,False
ka ke kI ki,False,False
ke pI kE ti ti pi pe,False,False
ka pi pI,False,False
pi pa te pi te,False,True
pI pa ke,True,True
ti pa pa pa tI,False,True
ke ti kI tI,False,False
ki ki te ki,False,True
kI pi pa,False,False
ti kE ka ki,True,False
te tE ki ta,False,False
kI ke ti,False,False
tE te te,False,False
ke kI ki,False,False
ka pI pe pe,False,False
pI tE tE ke ti,False,False
ka pe pI kI,False,False
kI pa kE kI,False,True
pI pE ke,False,False
pa te tE,False,False
pE tE ka pI,False,True
pE ti te te,False,False
pE pe ke,False,False
tE pi pi,False,False
ta ti ti pa,False,True
pa kE ki ta pe,False,False
ka pE pa,False,True
tE ke kE tE,False,False
kI pa tI pe,False,False
pE te kI tE,False,False
ti tI pI,False,False
kE tE pe tE ki,False,False
ti kE te pI ti pi kE,False,False
ta ke pa pi pI,False,False
ti kE kI kE,False,False
pE pe kE pE pa,False,False
kE pa kE pe,False,False
pe ta pI te pI,True,False
ke ti tE,False,False
pE tI pa tI,False,True
pI tE kE tE pE,False,True
pa pI pE pI,False,True
pa kI pI te,False,False
tI pe pE tI,False,False
tE ki pE,False,False
te tE ke ki,False,False
pa ti tI tI ta tI,False,False
tE tI pa ta,False,True
pi ke pe kI,False,False
kE kI ka ti pi kE pI,True,False
pE ke kI,False,False
tE te pI ke,False,False
pi pe ta ta,False,True
ta pa kI,False,True
ti ki pI,False,False
tE ti te,False,False
kE tI ke tI pe,False,False
ka ta ta tI pE ke,False,False
pi pE pi pe,False,False
pE ki ka ke ki pI,False,False
pe te tI,False,False
tE tE kE te pa ti,False,False
ta pI pI pe,False,False
pE tE ki pE,False,False
ti pI ka pa,False,False
kE ki pE,False,False
ke pI kI ke tI,False,False
tE tE pe kE kI,False,False
ki kE kI kE ti,False,False
pa ti pE,False,False
ta ke pa te,False,True
tE pE ke pE,False,False
tI ti pa,False,False
kI pa ta ti,False,True
ka kE te,False,False
pe tI ka kI ti te pI,False,False
pE pi ki,False,False
te kI ta pi,True,False
tI ka ke ta,True,True
pI pe pi pa,False,False
pI pa kE ke,False,False
kI pE pI ta,False,True
ti ki pa pi,False,True
pE ka tI kI te,False,False
pE ka tE,False,True
pe ki pa pe,False,True
kI ti te,False,False
ta pi ta pi ke,False,True
pi tI kI,False,False
te ke te ki,False,True
kI pI pe,False,False
ki tE tE pe,False,False
ke pe ke pI kI kI pI,False,False
pe pI tI ke ki te,False,False
pE pe ti,False,False
ti tI kI,False,False
tE kE te,False,False
ki tE pa tI kE,False,False
pE ta ki pE,True,False
tE kI ke,False,False
pa kE ta kE,False,True
tI tI ki,False,False
ta ti pE,False,False
kI pe ti ki,False,False
te ta tI pI pE,True,True
tI ki kE kE pa,False,False
pa kI ke,False,False
pe tI ki pe kI,False,False
tE tE tI tE,False,True
te ta ka ke,False,True
pI ke ka tI kE kE,True,False
pi pa tE pi,True,False
ta tI ki,False,False
pi pa pE tE,True,True
pI ti pi,False,False
tE te pI tI tI ti,False,False
pE ki pe ti,False,False
pI pE ke tE kI tI ke,False,False
te tI ki,False,False
pE tE pE kE,False,True
tI te tE pa,False,False
ke kE ti,False,False
te ti tE,False,False
te ke kI tI ta,False,False
ti ki ke kE tI,False,False
pe ka pE,True,True
ki ka pI kE,True,True
tI pa tE ka,False,True
kI ka pI,False,True
pe ki ta,False,True
pE pe ti pI,False,False
ti kE kE,False,False
ta ta tI ke,False,False
tE pE ke pi ti,False,False
kE te pa ta,False,False
pI ke ka,False,False
ti pE pi ta,False,False
ta pa kI pE ti kI kI ka,False,False
pi tI pe,False,False
ka kE pe ta,False,False
tE ta ti pE,True,False
kI pe pE ti ta,False,False
pI pI ti,False,False
tE pa pe,True,True
pa pa kE ki,False,False
pi te tI,False,False
pE ki ta,False,False
pa tI tI ta,False,True
ka ke pI ta ki,True,False
ki pI ta te,True,False
ki pE ka,False,False
pa tE tI ki pa,False,False
te te pe ti pa ki,False,True
ki tE pa kI te,False,False
ki pE ti pe,False,False
tE pa pe pa tE,True,True
pe pI tE pa,False,False
pa ki ta,False,True
kI ta pa pi,False,True
tI ta kI pa,False,True
kE tI pi kI pi,False,False
tE tI pa kE,False,True
ka pi pi pe kI pI,False,False
ta te pe pe,False,True
tI kE te ke ti,False,False
pe pI pa kE,False,False
ta pa ti,False,True
ki ta te te pi tI,False,False
ki ta pe pa pi,False,True
pI tI pE kI,False,True
kE ta pI pe,False,False
pI pE pI pI pa,False,True
te tI kE,False,False
pE pi tI,False,False
kI kI pe,False,False
te tI ti ka kI,True,False
ki pI ki,False,False
tI pE tE,False,True
ke ti ki kE,False,False
ka pi ti,False,True
ke ti pE,False,False
ka pi tE,False,False
kI pe ki tI,False,False
ki tE pE,False,False
kI kI ti,False,False
pi pe kI ki,False,False
ta ka tE pa kI,False,True
ki ti te pi ka pI,True,True
ke ki ka tI,True,True
pE kI pa tE pe,False,False
ka kI ke pE,False,False
pe ka ki kE,False,False
pI ke pi,False,False
pe ti pe,False,True
te tE te,False,False
pe pI pI,False,False
te ke kI ka,False,False
ke te tE,False,False
ta ke pE,False,False
pE ka te kI pi,True,False
ke tE pi tE,False,False
pi ki ti pe,False,True
ta ki pe kE,False,False
pe ta te tE,False,False
kE ka pE kI,False,True
pE ta pI tE,False,True
ti kE tE ta,False,False
kI ki kE pe pe,False,False
pE ke pe tE pa pE,False,False
pI pa kE,False,True
pe te kI pa ti,True,False
pE ke ti,False,False
kE pi ke,False,False
pe te tI ka,False,False
tE te pe,False,False
pa pE pE tI ki pi,False,False
pI pe pE,False,False
kE ke pI te,False,False
tI te pi ki pa,False,False
tI pE te,False,False
te tI ke kE ka pE,False,False
ka ka ke kE pi ta,False,False
pI pE kI pE ka,False,True
pE pE pi ta ta,False,False
te tI tE kE kE,False,False
kE pa ti pa,True,True
pi pi pe pI,False,False
ti pa tE pa kE tI,True,True
ta ki pE,False,False
pa tI tI,False,True
pi kE ta,False,False
te kI tE,False,False
pE pe ki pe pa,False,False
ke kI te,False,False
te te ki kE pI ti,False,False
ke te ki pI,False,False
pi pe ti pI ti tI,False,False
ka tE tE tI,False,True
pa ka ki,False,True
kI pi pa ka,False,False
tE pI pe ke tI ti,False,False
pI ti pE,False,False
ti ka ta kE,False,True
tI tE pe ta,False,False
ti pi kI,False,False
kI tI tI pe,False,False
pa ke ki pi,False,True
pe pa pa pI,False,True
tI pi pI pi ti,False,False
pe pe ti ka kE,True,True
ta tI ka kI pi,False,False
tE ti ki tE ke,False,False
kE kE tE tE,False,True
ti tI tI,False,False
kE pi tE,False,False
pi kI tE,False,False
ti ka pE tE te,True,False
ka te pi tE,False,False
pa pe pE ka pE ka,False,False
te tE ki pi,False,False
te pe pE tI,False,False
ka pI ki pa,False,False
ke kE pI ta kE,False,False
kI pe pi pE,False,False
ka tE pI ka,False,True
tE ki ka ta pa,False,False
tI ki te pe,False,False
ti tE te,False,False
ka ki pa pe,False,True
tI kE ta kE,False,True
ke ta ki tI,False,False
pI pe pI pe,False,False
kI te ti tE,False,False
ke tE pi,False,False
kI pa ta,False,True
ti tE kI te,False,False
pa tE tE pi,False,False
kE pe tE pI,False,False
te kI kI pE,False,False
pe kI ka pe,True,False
ta pI kI pa,False,True
te pi tI ka,False,False
tE tE pe pe pI tE,False,False
ta pe ti tE,False,False
kI ki tE ki tI te,False,False
pa pa ti pe tI pi,False,False
pi ke te ki,False,True
tI ka ki kI,True,False
tI pi tE ta,False,False
ti tE ki ke,False,False
pi pi ka tI,True,True
ke ke pe,False,True
tE ti kI tI,False,False
tE ti pi pI kI ke,False,False
ke ke pe ti ta,False,True
tI ke pE ta,False,False
pe pI pE,False,False
ta tI kI kI pi,False,False
pe pE ka,False,False
pa tE pi tE,False,False
pI ta pE ka,False,True
pa te ke kE,False,False
ka pe kI,False,False
pi tE ka,False,False
pa kI pI pi,False,False
pe kI te pE ke,False,False
tI pe kE ka,False,False
ke tI ta ti,True,False
ka pi kI,False,False
ke pE kI kI pI,False,False
te pI kI,False,False
pe pi tE,False,False
kI pi pa tE tI,True,False
pE ke tE,False,False
ta kI ka pE tE,False,True
ke ka pI pi ti,True,False
tE tI te ka,False,False
pe ke pI ti,False,False
ti ki pI pe,False,False
pE tI pe pI,False,False
pI ki te kI,False,False
kE te pI te,False,False
tI kE ki,False,False
tE pa kI tE,False,True
ka ki kI,False,False
pi ta pi kI,False,False
ka te ta ke tE kE te,False,False
kE tI pI pa,False,True
tE te tE ta,False,False
ke pE ta kE,False,False
pE pa te ke,True,True
tE ki tI pe,False,False
tI ti kE te,False,False
pI pa ti kI,True,False
tE tI kE,False,True
kI ka pi kE,True,False
ki kI ta,False,False
pe tI pE,False,False
tE tI ki,False,False
tI ki ta,False,False
pE pE pa pa pa pE,False,True
pi te pI,False,False
tI tI pI tE ka,False,True
ki ti pe pI pa,False,False
tE ke ti,False,False
kE pi pI,False,False
ki tE pI,False,False
pe ke pI,False,False
pi pi kI ke,False,False
kI pi tE,False,False
ki kE pa pe ka,True,False
pe kI kE,False,False
kE pi kE,False,False
ki pi pI ti,False,False
tE pI ti pa,False,False
ka ta ka,False,True
pE tI te pE pa,False,False
pi pa pi pe pI pa,False,False
kI ki ki,False,False
ti kE tI,False,False
te ke tE,False,False
pi ti tE kI,False,False
kI pi te,False,False
tE ka pa ti,False,True
ta pa ke,False,True
tE tI te kI,False,False
ke kI ki tI pi,False,False
pa pa te tI,False,False
pa pe kE ki ke,False,False
pa pI pi pi te,False,False
te pe pi ke,False,True
tI pI kI ke tE ka,False,False
ti kI pa kE,False,False
ki tI pa pa,False,False
ke kE ke ka ka ki,False,False
pi ke pE,False,False
tE kE tE kE ti,False,False
pE pI ta ta,False,True
ki kI pa,False,False
pE ti pi tE,False,False
ka ta ti,False,True
kE ki pi,False,False
ka ta tI,False,True
te tI pa pE,False,False
ka tE ti ta,False,False
pa ke pI ti,False,False
kE pe ki te,False,False
kE pE kE pE pE ke,False,False
te pE kE,False,False
ta pi tE ti,False,False
pI ki pI pi kI,False,False
pI kI ka ka,False,True
pi ti ta ti,False,True
kE pI ti te pe,False,False
tE te tI pi,False,False
pa ti pI,False,False
ta pe pa ke ka,False,True
pa ti pE ka pE pi,False,False
ta ka pI kI,False,True
kE ka tI tI ti,False,False
pi tI kE pI,False,False
pE tI te pa te te,False,False
ta ke ta pI,True,True
kE pe pa ta,False,False
kI tI kE pE pI,False,True
tI kI ke ke ke,False,False
pe pE ke te,False,False
ke pi pa ka tE tE ta,False,True
tI pe ke ta kI,True,False
pi pe tE pe pE,False,False
ta tI pa pa,False,True
tE pa pa ka,False,True
ke kI ta tI kE,False,False
ke kE tE ta,False,False
ki kI pe tI pa,False,False
pe pe tI,False,False
pa ka ta,False,True
pe pa pi pi ki,False,True
ke tE tI pi pe,False,False
pI ki pI,False,False
pI ki ta,False,False
ta pI ka kE pI,False,True
tE kI tI pI,False,True
pI pe kI,False,False
pa ta pa,False,True
tI pE ta ta,False,True
te pE tE,False,False
ki tE ta pa,False,False
te tI ti,False,False
ti kE ka ti,True,False
pa ti tI,False,False
ki te ti kE,False,False
kE te pE pI,False,False
tE pi ki ka,False,False
te ki pi,False,True
tE pE ka ti kI te,True,False
tI kI kE kI pa,False,True
kI ki ta pE,True,False
pI ki pE tI,False,False
tE tI ta,False,True
ke pE te kE,False,False
kE pe pa,False,False
pI ke pe pI pa,False,False
ka ka ti pE,False,False
pE pe pI,False,False
ki pE ke tE,False,False
pa pE pI,False,True
pi kI pe,False,False
te ki pE kE ti,False,False
kI kE ti,False,False
pE kE ti,False,False
ki kE ke ti tI,False,False
ti pa te tE,False,False
pa pi ti kE,False,False
ke kE kE pI pE ki,False,False
ke tE pE,False,False
tI ti pI pE,False,False
te ta ke kI pI,False,False
tI te tI,False,False
ke ke pI,False,False
pE ki pa kE,True,False
ka kI ti pi,False,False
ti tI pa kE ki,False,False
pa pI tE,False,True
pE pi pi ti,False,False
ka kI ka,False,True
tE kI pe kI,False,False
ta pe ti,False,True
kE pI te kE,False,False
pe pi pI,False,False
ta ke pa pE,True,True
tI ki pi,False,False
ka pE ki,False,False
ta ke ke ta ti ki,False,True
ti te pi pi,False,True
ti kE tE kI,False,False
kI te pe ke,False,False
ka pE kI ti pe ki,False,False
ta pE pe ke,False,False
pE ki kI pE,False,False
ka pI kI tI tI,False,True
tE pa ki pE ka kI,True,False
ke pI ka kE ke,False,False
ke kE pi,False,False
tI ta pI pa ti ki,True,True
ta ke ka,False,True
pI ti kI kI pi,False,False
ka ta te,False,True
pI ka ta kI,False,True
pE ta tE tI pe pa,False,False
ki pi kI pa kE,False,False
ki pe te ki,False,True
pi pI ke kE ke,False,False
tE pi ti te,False,False
te kE pI,False,False
pi pi ke ta,False,True
ti pe tI ki,False,False
kE ti tI ti,False,False
pe te kE pi,False,False
ta pE pI ke,False,False
kI pe kI pi,False,False
ta ta pE ka tI,False,True
tE ki pi kI,False,False
ke ki pI kI,False,False
pe kI ke,False,False
te ke pI pe,False,False
pE tI kI tE ti tI,False,False
pE pi kE pe,False,False
tE pe te ke tI ki pi,False,False
te ka te kE,False,False
ta te kE tE ti,False,False
ki kI pi,False,False
ki tE ta pE pE ka,False,False
kE ta pe,True,True
pa pe kE ka ke,True,False
ki ki pE,False,False
ki pE kI,False,False
ka kE pa kI,False,True
tE te ka ta,False,False
ke tE pI,False,False
tI pi ka kE,True,False
pi tE pi,False,False
ta pE ki ki,False,False
te ki ka pa pE kE,False,True
tI te ti kE,False,False
ta kE pi,False,False
pE ki kE ke,False,False
pa kI pa pI ti pE,False,False
tE ka tE pe,False,False
kE ke pE,False,False
kE ke kE,False,False
kE ke pi ti pI tI,False,False
ta kI ta,False,True
kE ta kE te,False,False
kI pI ti,False,False
ka pa ta ta kI,False,True
ka kI pE,False,True
pI kI ta,False,True
ti pa ta pI ka pI pE,False,True
