n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
219,1.0,15.109561,0.6723799,-2.866455,11.894381,-0.16395009,0.88785374,-4.8864164,20.121101,train,0,0,21,0,train,0.8306492159758665,-21789.617,0.6326732673267327,0.3785594639865996,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
219,1.0,15.105602,0.67341495,-2.8649764,11.892738,-0.16049288,0.88401335,-4.8864164,20.121101,train,0,0,22,0,train,0.8306492159758665,-21792.465,0.6326732673267327,0.3785594639865996,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
219,1.0,15.318717,0.65479237,-2.8651738,11.890248,-0.1609543,0.8781942,-4.8864164,20.121101,train,0,0,23,0,train,0.8323107500864155,-21652.227,0.6386138613861386,0.3946932006633499,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
219,1.0,15.344206,0.6562591,-2.8654346,11.890848,-0.16156402,0.8795963,-4.8864164,20.121101,train,0,0,24,0,train,0.8323146780630363,-21669.535,0.6386138613861386,0.3946932006633499,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
221,1.0,15.564055,0.65165174,-2.8492231,11.822755,-0.16527356,0.89880925,-4.887549,20.118946,train,0,0,25,0,train,0.8337444615529649,-20152.705,0.6673267326732674,0.4683544303797468,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
221,1.0,16.096603,0.66450614,-2.8492308,11.818005,-0.16529135,0.8878029,-4.887549,20.118946,train,0,0,26,0,train,0.8336089463595514,-19909.102,0.6673267326732674,0.4683544303797468,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
221,1.0,16.653801,0.6718308,-2.8499203,11.81912,-0.16688924,0.8903877,-4.887549,20.118946,train,0,0,27,0,train,0.8336521541023789,-19704.945,0.6673267326732674,0.4683544303797468,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
223,1.0,17.139334,0.68517554,-2.833277,11.735451,-0.16628037,0.8753868,-4.891202,20.11536,train,0,0,28,0,train,0.8423624422587437,-18380.246,0.6782178217821783,0.49455676516329705,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,17.617151,0.6843058,-2.7966108,11.583925,-0.1662514,0.8677892,-4.891669,20.119234,train,0,0,29,0,train,0.8539774691261037,-16711.557,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,17.61941,0.68489826,-2.796546,11.582344,-0.16610563,0.86422193,-4.891669,20.119234,train,0,0,30,0,train,0.8539931810325865,-16705.176,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,17.785421,0.6706082,-2.7969646,11.58181,-0.16704956,0.8630183,-4.891669,20.119234,train,0,0,31,0,train,0.8540874524714828,-16649.578,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,17.834703,0.6718379,-2.7972484,11.582529,-0.16768962,0.86463964,-4.891669,20.119234,train,0,0,32,0,train,0.8541542280740345,-16659.96,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,17.918684,0.6624876,-2.7977157,11.583412,-0.16874371,0.8666317,-4.891669,20.119234,train,0,0,33,0,train,0.8541542280740344,-16660.463,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,17.979456,0.6625059,-2.797916,11.5838585,-0.16919543,0.8676364,-4.891669,20.119234,train,0,0,34,0,train,0.8541542280740344,-16664.25,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,18.039303,0.6617606,-2.7981083,11.584299,-0.1696294,0.86863333,-4.891669,20.119234,train,0,0,35,0,train,0.8541699399805172,-16667.09,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,18.20398,0.6546436,-2.798502,11.583158,-0.17051677,0.8660561,-4.891669,20.119234,train,0,0,36,0,train,0.8541306602143103,-16585.824,0.695049504950495,0.5333333333333333,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,18.257053,0.6554537,-2.798728,11.583666,-0.17102726,0.8672023,-4.891669,20.119234,train,0,0,37,0,train,0.8541699399805172,-16596.826,0.695049504950495,0.5333333333333333,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,18.29494,0.65545535,-2.7988908,11.584172,-0.17139429,0.86834496,-4.891669,20.119234,train,0,0,38,0,train,0.8541699399805172,-16600.88,0.695049504950495,0.5333333333333333,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,18.33138,0.6556721,-2.7986884,11.583786,-0.17093731,0.8674753,-4.891669,20.119234,train,0,0,39,0,train,0.8542170756999654,-16590.846,0.695049504950495,0.5333333333333333,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,1.0,18.671684,0.6551752,-2.7975974,11.573967,-0.16847716,0.8453273,-4.891669,20.119234,train,0,0,40,0,train,0.8544606102504477,-16343.441,0.695049504950495,0.5333333333333333,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
229,1.0,18.992119,0.64891946,-2.780473,11.500295,-0.1699935,0.85256654,-4.8928394,20.1163,train,0,0,41,0,train,0.8711387989818684,-14763.441,0.7,0.544360902255639,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
231,1.0,19.031559,0.6439668,-2.7678323,11.441831,-0.18050814,0.8887213,-4.8947773,20.117159,train,0,0,42,0,train,0.8743950916004147,-13958.998,0.7089108910891089,0.5637982195845697,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
234,1.0,19.298935,0.6324585,-2.736769,11.323789,-0.17883945,0.8807431,-4.889847,20.113977,train,0,0,43,0,train,0.8818405712849195,-12989.285,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
236,1.0,19.390032,0.62891555,-2.7228122,11.2673855,-0.18979321,0.91122603,-4.8887267,20.122654,train,0,0,44,0,train,0.8818562831914023,-12954.647,0.7158415841584158,0.5785609397944199,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
236,1.0,19.433329,0.6299326,-2.7217364,11.266113,-0.18745904,0.9084654,-4.8887267,20.122654,train,0,0,45,0,train,0.8818012915187128,-12919.615,0.7148514851485148,0.5764705882352941,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
236,1.0,19.506634,0.6322488,-2.7219348,11.26668,-0.18788901,0.90969366,-4.8887267,20.122654,train,0,0,46,0,train,0.881860211168023,-12916.537,0.7148514851485148,0.5764705882352941,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
236,1.0,19.574673,0.61955196,-2.7222116,11.26571,-0.18849015,0.90758926,-4.8887267,20.122654,train,0,0,47,0,train,0.8817345159161611,-12901.298,0.7188118811881188,0.584795321637427,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
236,1.0,19.59405,0.62003815,-2.721231,11.263077,-0.1863628,0.9018767,-4.8887267,20.122654,train,0,0,48,0,train,0.8817345159161611,-12897.625,0.7188118811881188,0.584795321637427,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,19.822655,0.6147669,-2.6803505,11.096201,-0.18065305,0.8782112,-4.8859663,20.112076,train,0,0,49,0,train,0.9044637526317443,-10572.716,0.7316831683168317,0.6111908177905307,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,19.896282,0.6177219,-2.6805954,11.09709,-0.18117559,0.8801053,-4.8859663,20.112076,train,0,0,50,0,train,0.9046130157433302,-10574.078,0.7316831683168317,0.6111908177905307,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,19.94738,0.62011296,-2.680882,11.097987,-0.18178633,0.8820211,-4.8859663,20.112076,train,0,0,51,0,train,0.9047387109951921,-10588.45,0.7316831683168317,0.6111908177905307,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,19.978493,0.6219256,-2.6810873,11.098618,-0.18222488,0.8833639,-4.8859663,20.112076,train,0,0,52,0,train,0.9046955032523646,-10607.98,0.7316831683168317,0.6111908177905307,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,20.313396,0.61524576,-2.6811712,11.096572,-0.18240389,0.8790015,-4.8859663,20.112076,train,0,0,53,0,train,0.9047485309367438,-10433.912,0.7316831683168317,0.6111908177905307,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,20.387493,0.6051349,-2.679641,11.090755,-0.17913944,0.86659235,-4.8859663,20.112076,train,0,0,54,0,train,0.9048270904691577,-10354.964,0.7415841584158416,0.6308345120226309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,20.461565,0.6082631,-2.6799092,11.091724,-0.17971186,0.868659,-4.8859663,20.112076,train,0,0,55,0,train,0.9048938660717091,-10350.967,0.7415841584158416,0.6308345120226309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
240,1.0,20.622253,0.5952935,-2.680382,11.093452,-0.18072052,0.87234825,-4.8859663,20.112076,train,0,0,56,0,train,0.9045089243628822,-10338.109,0.7415841584158416,0.6308345120226309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
242,1.0,20.761858,0.5997638,-2.6606739,11.006704,-0.17701109,0.8427167,-4.886771,20.116648,train,0,0,57,0,train,0.9129874618986268,-8948.764,0.7643564356435644,0.673972602739726,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
242,1.0,20.863117,0.5964955,-2.6606412,11.005165,-0.17694154,0.8394614,-4.886771,20.116648,train,0,0,58,0,train,0.9128067749740753,-8921.413,0.7643564356435644,0.673972602739726,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
243,1.0,21.088436,0.5930197,-2.6518934,10.963772,-0.1762252,0.8310274,-4.8882775,20.117144,train,0,0,59,0,train,0.9197514376394432,-8376.244,0.7732673267326733,0.6901217861975641,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
243,1.0,21.170677,0.59079885,-2.6522162,10.964989,-0.17690541,0.83359116,-4.8882775,20.117144,train,0,0,60,0,train,0.9197514376394432,-8375.71,0.7732673267326733,0.6901217861975641,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
243,1.0,21.348663,0.59170073,-2.6516886,10.959252,-0.1757941,0.8215062,-4.8882775,20.117144,train,0,0,61,0,train,0.9208709109763379,-8269.098,0.7732673267326733,0.6901217861975641,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
248,1.0,21.585487,0.58877873,-2.6064334,10.780235,-0.17623164,0.8277831,-4.88935,20.129509,train,0,0,62,0,train,0.9417854224931653,-6246.7676,0.8158415841584158,0.7621483375959078,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
248,1.0,21.588324,0.5881215,-2.6060963,10.779309,-0.17553581,0.8258715,-4.88935,20.129509,train,0,0,63,0,train,0.9417854224931653,-6247.37,0.8158415841584158,0.7621483375959078,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
248,1.0,21.646997,0.5904282,-2.6062565,10.779803,-0.17586635,0.8268901,-4.88935,20.129509,train,0,0,64,0,train,0.9417972064230273,-6249.946,0.80990099009901,0.7525773195876289,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
248,1.0,21.672188,0.59052753,-2.6056852,10.778547,-0.17468704,0.8242965,-4.88935,20.129509,train,0,0,65,0,train,0.9417972064230273,-6246.328,0.8118811881188119,0.7557840616966581,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
248,1.0,21.752773,0.5886728,-2.605835,10.778641,-0.17499615,0.82449156,-4.88935,20.129509,train,0,0,66,0,train,0.9417304308204757,-6239.6753,0.8128712871287128,0.7573812580231065,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
248,1.0,21.784546,0.5894822,-2.6059442,10.7790985,-0.17522174,0.82543707,-4.88935,20.129509,train,0,0,67,0,train,0.9417736385633033,-6245.7637,0.810891089108911,0.7541827541827543,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
250,1.0,22.025618,0.59204984,-2.5865593,10.69754,-0.17545003,0.82798624,-4.8872366,20.115051,train,0,0,68,0,train,0.9524596989598717,-5146.5054,0.8346534653465346,0.7915106117353308,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
252,1.0,22.198837,0.598544,-2.5654707,10.615316,-0.17344727,0.814975,-4.883893,20.114109,train,0,0,69,0,train,0.9570593595826917,-4480.667,0.8455445544554455,0.8078817733990148,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
252,1.0,22.230309,0.5989778,-2.5655937,10.615816,-0.17369738,0.8159895,-4.883893,20.114109,train,0,0,70,0,train,0.9570907833956572,-4482.275,0.8455445544554455,0.8078817733990148,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
252,1.0,22.353916,0.59166384,-2.5660343,10.617775,-0.17459264,0.8199714,-4.883893,20.114109,train,0,0,71,0,train,0.9569140244477263,-4478.4463,0.8455445544554455,0.8078817733990148,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
252,1.0,22.428387,0.5883281,-2.5662475,10.6180525,-0.17502582,0.8205338,-4.883893,20.114109,train,0,0,72,0,train,0.9568629607516577,-4477.173,0.8455445544554455,0.8078817733990148,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
252,1.0,22.440144,0.5891583,-2.5654407,10.617088,-0.17338654,0.8185757,-4.883893,20.114109,train,0,0,73,0,train,0.9568629607516577,-4475.9766,0.8455445544554455,0.8078817733990148,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
258,1.0,22.681337,0.58733714,-2.51062,10.402609,-0.17472659,0.8338794,-4.8833,20.122026,train,0,0,74,0,train,0.9857375168902995,-2257.9692,0.8514851485148515,0.8166259168704156,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
258,1.0,22.690353,0.58800757,-2.5102005,10.402098,-0.17389359,0.8328661,-4.8833,20.122026,train,0,0,75,0,train,0.9856903811708514,-2257.2458,0.8514851485148515,0.8166259168704156,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
258,1.0,22.864315,0.58698505,-2.5090523,10.389842,-0.17161503,0.80854523,-4.8833,20.122026,train,0,0,76,0,train,0.9872419319360212,-2125.6926,0.8495049504950495,0.8137254901960784,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.001968,0.5859127,-2.4855704,10.311515,-0.16743693,0.8151507,-4.877296,20.109352,train,0,0,77,0,train,0.9942258743675958,-1538.0544,0.8574257425742574,0.8252427184466019,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.078093,0.5832208,-2.4858592,10.312395,-0.1680052,0.8168834,-4.877296,20.109352,train,0,0,78,0,train,0.9942062344844924,-1539.2031,0.8574257425742574,0.8252427184466019,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.285759,0.5793351,-2.486095,10.31285,-0.16846986,0.8177789,-4.877296,20.109352,train,0,0,79,0,train,0.9940098356534581,-1512.4482,0.8574257425742574,0.8252427184466019,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.375275,0.5748553,-2.486496,10.313205,-0.16925918,0.81847787,-4.877296,20.109352,train,0,0,80,0,train,0.9940294755365616,-1510.5016,0.8584158415841584,0.8266666666666667,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.520187,0.5695875,-2.4866474,10.312328,-0.16955708,0.81675357,-4.877296,20.109352,train,0,0,81,0,train,0.9944144172453886,-1490.6007,0.8633663366336634,0.8337349397590361,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.638727,0.5637543,-2.4868095,10.311674,-0.16987684,0.81546265,-4.877296,20.109352,train,0,0,82,0,train,0.9944929767778022,-1477.4226,0.8673267326732673,0.8393285371702639,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.716637,0.5627886,-2.48709,10.312744,-0.17042962,0.81757003,-4.877296,20.109352,train,0,0,83,0,train,0.9942887219935267,-1479.5754,0.8673267326732673,0.8393285371702639,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.912636,0.5606718,-2.487399,10.313419,-0.17103739,0.8189005,-4.877296,20.109352,train,0,0,84,0,train,0.9942062344844924,-1443.1826,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,23.963749,0.5620977,-2.4875264,10.313826,-0.17128809,0.81969917,-4.877296,20.109352,train,0,0,85,0,train,0.9943908493856645,-1444.2848,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
